rep_id,n,tau,rho,p,fun,time
8,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012719226
8,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.023837719
8,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0954382935
8,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.092437013
8,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.8926618995
8,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.3721697705
8,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.7279875935
8,65536,0.25,0.38268343236509,2,brute force (BF),28.12203476
8,65536,0.25,0.38268343236509,10,brute force (BF),60.089477744
9,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0134017755
9,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0257869025
9,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.115023872
9,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.3987619455
9,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.720390845
9,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.2123950375
9,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.4784073245
9,65536,0.25,0.38268343236509,2,brute force (BF),20.537931023
9,65536,0.25,0.38268343236509,10,brute force (BF),57.266181158
10,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0133012455
10,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0250919465
10,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1057436265
10,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.344861872
10,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.271335737
10,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.2681761215
10,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.713019474
10,65536,0.25,0.38268343236509,2,brute force (BF),21.998017173
10,65536,0.25,0.38268343236509,10,brute force (BF),60.214540833
11,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.013338151
11,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0252851475
11,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1076253725
11,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.359507967
11,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.664724659
11,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.674074675
11,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),9.0772022815
11,65536,0.25,0.38268343236509,2,brute force (BF),22.665209284
11,65536,0.25,0.38268343236509,10,brute force (BF),42.118113357
12,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0127824655
12,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0239611305
12,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.091929457
12,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.1145254805
12,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.9172053595
12,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.440615451
12,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.789933713
12,65536,0.25,0.38268343236509,2,brute force (BF),28.85582315
12,65536,0.25,0.38268343236509,10,brute force (BF),58.330713334
13,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0124067445
13,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0232145955
13,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0791559175
13,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.151553658
13,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.174791346
13,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.438831788
13,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),9.073227374
13,65536,0.25,0.38268343236509,2,brute force (BF),28.745392469
13,65536,0.25,0.38268343236509,10,brute force (BF),42.476928827
14,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012438769
14,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0232989305
14,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0806865895
14,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.068653979
14,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.9506713975
14,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.43369099
14,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.8674499635
14,65536,0.25,0.38268343236509,2,brute force (BF),28.838896427
14,65536,0.25,0.38268343236509,10,brute force (BF),60.218813044
15,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.01247186
15,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0235397055
15,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.082580618
15,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.064000217
15,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.911944168
15,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.436184409
15,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.779494878
15,65536,0.25,0.38268343236509,2,brute force (BF),28.838925875
15,65536,0.25,0.38268343236509,10,brute force (BF),59.834897146
16,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.013149382
16,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0247738605
16,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1009593125
16,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.226145759
16,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.9452695925
16,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.417307394
16,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.8591548595
16,65536,0.25,0.38268343236509,2,brute force (BF),26.541690871
16,65536,0.25,0.38268343236509,10,brute force (BF),58.611139987
17,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.013143992
17,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.024855215
17,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.105527818
17,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.327526271
17,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.212537755
17,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.2972200695
17,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.5693159005
17,65536,0.25,0.38268343236509,2,brute force (BF),22.103502293
17,65536,0.25,0.38268343236509,10,brute force (BF),59.421239692
18,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0127826085
18,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.02402085
18,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0951940345
18,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.137865449
18,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.916282114
18,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.440966266
18,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.7288748525
18,65536,0.25,0.38268343236509,2,brute force (BF),28.30963165
18,65536,0.25,0.38268343236509,10,brute force (BF),58.878528102
19,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.013377721
19,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.025416713
19,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1045778055
19,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.3530916855
19,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.739972117
19,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.261056424
19,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.5397522475
19,65536,0.25,0.38268343236509,2,brute force (BF),20.51360448
19,65536,0.25,0.38268343236509,10,brute force (BF),54.204123318
20,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.013499943
20,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.02557757
20,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1080775175
20,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.2727670585
20,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.397561537
20,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.4978776675
20,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.641012595
20,65536,0.25,0.38268343236509,2,brute force (BF),22.770873766
20,65536,0.25,0.38268343236509,10,brute force (BF),58.903345125
21,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0125815435
21,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0235936525
21,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.085050664
21,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.246781461
21,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.5172951015
21,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.637030481
21,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),9.154147449
21,65536,0.25,0.38268343236509,2,brute force (BF),28.138528592
21,65536,0.25,0.38268343236509,10,brute force (BF),41.383536051
22,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012729101
22,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0238346105
22,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0916057085
22,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.0771652635
22,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.9827767015
22,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.5624076695
22,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.6476469205
22,65536,0.25,0.38268343236509,2,brute force (BF),29.345346914
22,65536,0.25,0.38268343236509,10,brute force (BF),58.781501677
23,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0122743145
23,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.02309476
23,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0772848145
23,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.067235898
23,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.116498974
23,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.178047544
23,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.9899296885
23,65536,0.25,0.38268343236509,2,brute force (BF),30.179200078
23,65536,0.25,0.38268343236509,10,brute force (BF),43.165647594
24,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0123330835
24,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0230700975
24,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.086266105
24,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.125350999
24,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.949208135
24,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.417392023
24,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.8694057795
24,65536,0.25,0.38268343236509,2,brute force (BF),29.164592375
24,65536,0.25,0.38268343236509,10,brute force (BF),58.923627825
25,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0124125215
25,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.023114081
25,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.077204626
25,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.1096374665
25,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.932733692
25,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.46493187
25,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.739115163
25,65536,0.25,0.38268343236509,2,brute force (BF),28.454616414
25,65536,0.25,0.38268343236509,10,brute force (BF),58.481187797
26,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0133648285
26,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0278860885
26,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1042781125
26,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.235029953
26,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.034106818
26,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.5029470415
26,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.5440205195
26,65536,0.25,0.38268343236509,2,brute force (BF),25.435814982
26,65536,0.25,0.38268343236509,10,brute force (BF),58.912268655
27,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0132291415
27,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.025071993
27,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1048107375
27,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.309528092
27,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.254982551
27,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.359459134
27,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.678360834
27,65536,0.25,0.38268343236509,2,brute force (BF),22.003622847
27,65536,0.25,0.38268343236509,10,brute force (BF),58.714225266
28,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012771566
28,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0238496945
28,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0942920085
28,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.1424202035
28,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.9943552185
28,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.5239229585
28,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.7170337965
28,65536,0.25,0.38268343236509,2,brute force (BF),27.60886639
28,65536,0.25,0.38268343236509,10,brute force (BF),57.407920352
29,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0134156935
29,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.025775666
29,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.108719919
29,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.411158945
29,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.616563793
29,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.804351788
29,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.874078641
29,65536,0.25,0.38268343236509,2,brute force (BF),20.241542495
29,65536,0.25,0.38268343236509,10,brute force (BF),49.739628176
30,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.013624203
30,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.025895714
30,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.118285092
30,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.370603935
30,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.42542993
30,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.485898486
30,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.6635444715
30,65536,0.25,0.38268343236509,2,brute force (BF),21.06713983
30,65536,0.25,0.38268343236509,10,brute force (BF),56.526453407
31,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0123934745
31,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0232488495
31,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.085802994
31,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.0816881385
31,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.2844870755
31,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.463473468
31,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.997027329
31,65536,0.25,0.38268343236509,2,brute force (BF),27.891142607
31,65536,0.25,0.38268343236509,10,brute force (BF),41.512727094
32,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.01261798
32,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.023645608
32,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0887038435
32,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.1328491005
32,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.99126977
32,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.4192771305
32,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.8488550215
32,65536,0.25,0.38268343236509,2,brute force (BF),26.27067044
32,65536,0.25,0.38268343236509,10,brute force (BF),57.934075117
33,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012299036
33,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0229188005
33,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.082392882
33,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.0715345175
33,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.01660523
33,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.882378619
33,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.871499163
33,65536,0.25,0.38268343236509,2,brute force (BF),30.991061098
33,65536,0.25,0.38268343236509,10,brute force (BF),42.796770436
34,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012591919
34,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.023489246
34,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0866576925
34,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.109114058
34,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.0040794455
34,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.293117483
34,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.769691499
34,65536,0.25,0.38268343236509,2,brute force (BF),28.34576231
34,65536,0.25,0.38268343236509,10,brute force (BF),58.001625108
35,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012604553
35,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.023594745
35,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.088703814
35,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.132092123
35,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.989780168
35,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.3635314315
35,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.775521582
35,65536,0.25,0.38268343236509,2,brute force (BF),27.395235684
35,65536,0.25,0.38268343236509,10,brute force (BF),58.800440486
36,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0134314825
36,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.025093951
36,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1167062935
36,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.271469634
36,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.0699670525
36,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.430797596
36,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.4791041135
36,65536,0.25,0.38268343236509,2,brute force (BF),23.288231407
36,65536,0.25,0.38268343236509,10,brute force (BF),58.973095079
37,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.013014679
37,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.024467023
37,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1078314675
37,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.3050241365
37,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.3642583975
37,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.4883722975
37,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.457372023
37,65536,0.25,0.38268343236509,2,brute force (BF),21.409241323
37,65536,0.25,0.38268343236509,10,brute force (BF),58.488927772
38,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0128736995
38,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.02411995
38,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.094195573
38,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.1633311705
38,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.98479075
38,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.382891587
38,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.531545306
38,65536,0.25,0.38268343236509,2,brute force (BF),27.897904901
38,65536,0.25,0.38268343236509,10,brute force (BF),57.552849665
39,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.013335603
39,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0253160105
39,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.106943336
39,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.32308409
39,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.6702749555
39,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.556823339
39,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.3538923095
39,65536,0.25,0.38268343236509,2,brute force (BF),20.383726956
39,65536,0.25,0.38268343236509,10,brute force (BF),44.058052547
40,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.013884876
40,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.026422844
40,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.114598289
40,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.360987042
40,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.4326698645
40,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.597148096
40,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.527977234
40,65536,0.25,0.38268343236509,2,brute force (BF),20.667295972
40,65536,0.25,0.38268343236509,10,brute force (BF),55.486784733
41,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0123765375
41,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0232611295
41,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0805001315
41,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.068943698
41,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.054759136
41,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.2700676305
41,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.8134759825
41,65536,0.25,0.38268343236509,2,brute force (BF),32.15603485
41,65536,0.25,0.38268343236509,10,brute force (BF),41.730418834
42,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012641581
42,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.023712062
42,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0893981445
42,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.16741713
42,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.010037478
42,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.487824582
42,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.693118347
42,65536,0.25,0.38268343236509,2,brute force (BF),25.18488452
42,65536,0.25,0.38268343236509,10,brute force (BF),59.036422889
43,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012308303
43,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.023101044
43,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0847058025
43,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.084798983
43,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.917591825
43,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.6135158985
43,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.9106945845
43,65536,0.25,0.38268343236509,2,brute force (BF),30.591905448
43,65536,0.25,0.38268343236509,10,brute force (BF),45.734588949
44,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0126787685
44,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.023891488
44,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0870562555
44,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.12623779
44,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.021710477
44,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.3418660265
44,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.80141272
44,65536,0.25,0.38268343236509,2,brute force (BF),28.229790766
44,65536,0.25,0.38268343236509,10,brute force (BF),57.803668519
45,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012637115
45,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0235223805
45,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0909358705
45,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.1342619025
45,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.040089333
45,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.518174853
45,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.711825984
45,65536,0.25,0.38268343236509,2,brute force (BF),26.925622513
45,65536,0.25,0.38268343236509,10,brute force (BF),58.136168138
46,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0130872745
46,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0246729755
46,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.100610308
46,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.2776194745
46,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.1356591615
46,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.498504621
46,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.5404532035
46,65536,0.25,0.38268343236509,2,brute force (BF),24.44315803
46,65536,0.25,0.38268343236509,10,brute force (BF),57.799870594
47,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.01353737
47,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.025727575
47,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1035961515
47,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.319309584
47,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.387353811
47,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.556896344
47,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.5859867375
47,65536,0.25,0.38268343236509,2,brute force (BF),20.784102817
47,65536,0.25,0.38268343236509,10,brute force (BF),57.364416502
48,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012917695
48,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0242340635
48,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0978762585
48,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.206482753
48,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.079192706
48,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.47537328
48,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.515682507
48,65536,0.25,0.38268343236509,2,brute force (BF),27.54742473
48,65536,0.25,0.38268343236509,10,brute force (BF),58.136817692
49,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0132910695
49,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0251196505
49,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1045966055
49,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.2859630095
49,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.469615831
49,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.8217639515
49,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.587119283
49,65536,0.25,0.38268343236509,2,brute force (BF),20.839804518
49,65536,0.25,0.38268343236509,10,brute force (BF),41.607476249
50,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0135901885
50,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0260645825
50,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1208412755
