rep_id,n,tau,rho,p,fun,time
124,32768,0,0,6,divide-and-conquer (DAC),0.693889835
124,32768,0,0,8,divide-and-conquer (DAC),0.8940042
124,32768,0,0,10,divide-and-conquer (DAC),0.95078714
124,32768,0,0,2,brute force (BF),5.417075719
124,32768,0,0,10,brute force (BF),11.11644826
125,32768,0,0,2,"Knight (original, KO)",0.0061584575
125,32768,0,0,2,"Knight (extended, KE)",0.011294119
125,32768,0,0,2,divide-and-conquer (DAC),0.0265151285
125,32768,0,0,4,divide-and-conquer (DAC),0.3136972715
125,32768,0,0,6,divide-and-conquer (DAC),0.687870416
125,32768,0,0,8,divide-and-conquer (DAC),0.8909158325
125,32768,0,0,10,divide-and-conquer (DAC),0.9547237545
125,32768,0,0,2,brute force (BF),5.322638518
125,32768,0,0,10,brute force (BF),10.97015075
126,32768,0,0,2,"Knight (original, KO)",0.0061042185
126,32768,0,0,2,"Knight (extended, KE)",0.011151088
126,32768,0,0,2,divide-and-conquer (DAC),0.026076279
126,32768,0,0,4,divide-and-conquer (DAC),0.311424571
126,32768,0,0,6,divide-and-conquer (DAC),0.6912129375
126,32768,0,0,8,divide-and-conquer (DAC),0.901242845
126,32768,0,0,10,divide-and-conquer (DAC),0.9721324565
126,32768,0,0,2,brute force (BF),5.551690368
126,32768,0,0,10,brute force (BF),11.392019293
127,32768,0,0,2,"Knight (original, KO)",0.0063166805
127,32768,0,0,2,"Knight (extended, KE)",0.0114706565
127,32768,0,0,2,divide-and-conquer (DAC),0.0266840335
127,32768,0,0,4,divide-and-conquer (DAC),0.315405571
127,32768,0,0,6,divide-and-conquer (DAC),0.6932237595
127,32768,0,0,8,divide-and-conquer (DAC),0.897662897
127,32768,0,0,10,divide-and-conquer (DAC),0.960994313
127,32768,0,0,2,brute force (BF),5.425744317
127,32768,0,0,10,brute force (BF),11.33124914
128,32768,0,0,2,"Knight (original, KO)",0.006157685
128,32768,0,0,2,"Knight (extended, KE)",0.011190477
128,32768,0,0,2,divide-and-conquer (DAC),0.026412115
128,32768,0,0,4,divide-and-conquer (DAC),0.3095837955
128,32768,0,0,6,divide-and-conquer (DAC),0.6858739385
128,32768,0,0,8,divide-and-conquer (DAC),0.896503782
128,32768,0,0,10,divide-and-conquer (DAC),0.9709057935
128,32768,0,0,2,brute force (BF),5.443960458
128,32768,0,0,10,brute force (BF),11.316111355
129,32768,0,0,2,"Knight (original, KO)",0.0065847895
129,32768,0,0,2,"Knight (extended, KE)",0.0120490855
129,32768,0,0,2,divide-and-conquer (DAC),0.0307171365
129,32768,0,0,4,divide-and-conquer (DAC),0.3233025305
129,32768,0,0,6,divide-and-conquer (DAC),0.7128171485
129,32768,0,0,8,divide-and-conquer (DAC),0.903623315
129,32768,0,0,10,divide-and-conquer (DAC),0.9524091925
129,32768,0,0,2,brute force (BF),5.142245724
129,32768,0,0,10,brute force (BF),11.412079952
130,32768,0,0,2,"Knight (original, KO)",0.006424458
130,32768,0,0,2,"Knight (extended, KE)",0.0116981105
130,32768,0,0,2,divide-and-conquer (DAC),0.027542572
130,32768,0,0,4,divide-and-conquer (DAC),0.313434964
130,32768,0,0,6,divide-and-conquer (DAC),0.6861675025
130,32768,0,0,8,divide-and-conquer (DAC),0.8892877685
130,32768,0,0,10,divide-and-conquer (DAC),0.9451011045
130,32768,0,0,2,brute force (BF),5.490516474
130,32768,0,0,10,brute force (BF),10.944152963
131,32768,0,0,2,"Knight (original, KO)",0.006596764
131,32768,0,0,2,"Knight (extended, KE)",0.0120124175
131,32768,0,0,2,divide-and-conquer (DAC),0.0304677705
131,32768,0,0,4,divide-and-conquer (DAC),0.3191057595
131,32768,0,0,6,divide-and-conquer (DAC),0.6902187375
131,32768,0,0,8,divide-and-conquer (DAC),0.892508582
131,32768,0,0,10,divide-and-conquer (DAC),0.949308458
131,32768,0,0,2,brute force (BF),5.197515025
131,32768,0,0,10,brute force (BF),11.569615822
132,32768,0,0,2,"Knight (original, KO)",0.006889613
132,32768,0,0,2,"Knight (extended, KE)",0.0126665655
132,32768,0,0,2,divide-and-conquer (DAC),0.0365736595
132,32768,0,0,4,divide-and-conquer (DAC),0.36609544
132,32768,0,0,6,divide-and-conquer (DAC),0.705841281
132,32768,0,0,8,divide-and-conquer (DAC),0.8905646875
132,32768,0,0,10,divide-and-conquer (DAC),0.939946733
132,32768,0,0,2,brute force (BF),4.966253489
132,32768,0,0,10,brute force (BF),11.417736376
133,32768,0,0,2,"Knight (original, KO)",0.0061401605
133,32768,0,0,2,"Knight (extended, KE)",0.011238865
133,32768,0,0,2,divide-and-conquer (DAC),0.026723019
133,32768,0,0,4,divide-and-conquer (DAC),0.3108760865
133,32768,0,0,6,divide-and-conquer (DAC),0.6852827465
133,32768,0,0,8,divide-and-conquer (DAC),0.892699536
133,32768,0,0,10,divide-and-conquer (DAC),0.9550834385
133,32768,0,0,2,brute force (BF),5.330481305
133,32768,0,0,10,brute force (BF),11.374872842
134,32768,0,0,2,"Knight (original, KO)",0.006462078
134,32768,0,0,2,"Knight (extended, KE)",0.011771255
134,32768,0,0,2,divide-and-conquer (DAC),0.028230171
134,32768,0,0,4,divide-and-conquer (DAC),0.315611434
134,32768,0,0,6,divide-and-conquer (DAC),0.6925867255
134,32768,0,0,8,divide-and-conquer (DAC),0.912834854
134,32768,0,0,10,divide-and-conquer (DAC),0.9586191845
134,32768,0,0,2,brute force (BF),5.518228989
134,32768,0,0,10,brute force (BF),11.086847296
135,32768,0,0,2,"Knight (original, KO)",0.006198389
135,32768,0,0,2,"Knight (extended, KE)",0.0112526165
135,32768,0,0,2,divide-and-conquer (DAC),0.0269290325
135,32768,0,0,4,divide-and-conquer (DAC),0.31562339
135,32768,0,0,6,divide-and-conquer (DAC),0.688963971
135,32768,0,0,8,divide-and-conquer (DAC),0.8916496675
135,32768,0,0,10,divide-and-conquer (DAC),0.952706272
135,32768,0,0,2,brute force (BF),5.381973906
135,32768,0,0,10,brute force (BF),11.660397028
136,32768,0,0,2,"Knight (original, KO)",0.006140071
136,32768,0,0,2,"Knight (extended, KE)",0.011157133
136,32768,0,0,2,divide-and-conquer (DAC),0.026378862
136,32768,0,0,4,divide-and-conquer (DAC),0.31324459
136,32768,0,0,6,divide-and-conquer (DAC),0.6929650975
136,32768,0,0,8,divide-and-conquer (DAC),0.898191275
136,32768,0,0,10,divide-and-conquer (DAC),0.973659758
136,32768,0,0,2,brute force (BF),5.515625962
136,32768,0,0,10,brute force (BF),11.58114144
137,32768,0,0,2,"Knight (original, KO)",0.0062290195
137,32768,0,0,2,"Knight (extended, KE)",0.0114132605
137,32768,0,0,2,divide-and-conquer (DAC),0.0270247295
137,32768,0,0,4,divide-and-conquer (DAC),0.3166379775
137,32768,0,0,6,divide-and-conquer (DAC),0.6859768155
137,32768,0,0,8,divide-and-conquer (DAC),0.889735375
137,32768,0,0,10,divide-and-conquer (DAC),0.9500696505
137,32768,0,0,2,brute force (BF),5.321971034
137,32768,0,0,10,brute force (BF),11.60558439
138,32768,0,0,2,"Knight (original, KO)",0.0061333125
138,32768,0,0,2,"Knight (extended, KE)",0.011223979
138,32768,0,0,2,divide-and-conquer (DAC),0.0265416925
138,32768,0,0,4,divide-and-conquer (DAC),0.3100644935
138,32768,0,0,6,divide-and-conquer (DAC),0.6816310535
138,32768,0,0,8,divide-and-conquer (DAC),0.8830679445
138,32768,0,0,10,divide-and-conquer (DAC),0.9490546435
138,32768,0,0,2,brute force (BF),5.384718361
138,32768,0,0,10,brute force (BF),11.237109672
139,32768,0,0,2,"Knight (original, KO)",0.006590799
139,32768,0,0,2,"Knight (extended, KE)",0.0119685365
139,32768,0,0,2,divide-and-conquer (DAC),0.031370355
139,32768,0,0,4,divide-and-conquer (DAC),0.323134766
139,32768,0,0,6,divide-and-conquer (DAC),0.6986275625
139,32768,0,0,8,divide-and-conquer (DAC),0.8946475085
139,32768,0,0,10,divide-and-conquer (DAC),0.9557721585
139,32768,0,0,2,brute force (BF),5.253104255
139,32768,0,0,10,brute force (BF),11.217583896
140,32768,0,0,2,"Knight (original, KO)",0.006424778
140,32768,0,0,2,"Knight (extended, KE)",0.011668113
140,32768,0,0,2,divide-and-conquer (DAC),0.0276418355
140,32768,0,0,4,divide-and-conquer (DAC),0.314995437
140,32768,0,0,6,divide-and-conquer (DAC),0.6877884945
140,32768,0,0,8,divide-and-conquer (DAC),0.8867896565
140,32768,0,0,10,divide-and-conquer (DAC),0.945688245
140,32768,0,0,2,brute force (BF),5.53646375
140,32768,0,0,10,brute force (BF),11.053014014
141,32768,0,0,2,"Knight (original, KO)",0.0067113385
141,32768,0,0,2,"Knight (extended, KE)",0.012194083
141,32768,0,0,2,divide-and-conquer (DAC),0.0314757805
141,32768,0,0,4,divide-and-conquer (DAC),0.320823842
141,32768,0,0,6,divide-and-conquer (DAC),0.693617308
141,32768,0,0,8,divide-and-conquer (DAC),0.8917799685
141,32768,0,0,10,divide-and-conquer (DAC),0.9431630325
141,32768,0,0,2,brute force (BF),5.213641844
141,32768,0,0,10,brute force (BF),11.411271944
142,32768,0,0,2,"Knight (original, KO)",0.006787858
142,32768,0,0,2,"Knight (extended, KE)",0.012345599
142,32768,0,0,2,divide-and-conquer (DAC),0.037562632
142,32768,0,0,4,divide-and-conquer (DAC),0.368725024
142,32768,0,0,6,divide-and-conquer (DAC),0.708966398
142,32768,0,0,8,divide-and-conquer (DAC),0.9008868815
142,32768,0,0,10,divide-and-conquer (DAC),0.948102552
142,32768,0,0,2,brute force (BF),4.973975596
142,32768,0,0,10,brute force (BF),11.315048833
143,32768,0,0,2,"Knight (original, KO)",0.0062073195
143,32768,0,0,2,"Knight (extended, KE)",0.011299905
143,32768,0,0,2,divide-and-conquer (DAC),0.0268672965
143,32768,0,0,4,divide-and-conquer (DAC),0.3120789
143,32768,0,0,6,divide-and-conquer (DAC),0.688986258
143,32768,0,0,8,divide-and-conquer (DAC),0.8843356145
143,32768,0,0,10,divide-and-conquer (DAC),0.9476814875
143,32768,0,0,2,brute force (BF),5.437855884
143,32768,0,0,10,brute force (BF),11.702149056
144,32768,0,0,2,"Knight (original, KO)",0.006436442
144,32768,0,0,2,"Knight (extended, KE)",0.0117849265
144,32768,0,0,2,divide-and-conquer (DAC),0.028000999
144,32768,0,0,4,divide-and-conquer (DAC),0.317138923
144,32768,0,0,6,divide-and-conquer (DAC),0.687784035
144,32768,0,0,8,divide-and-conquer (DAC),0.8881436765
144,32768,0,0,10,divide-and-conquer (DAC),0.9436025945
144,32768,0,0,2,brute force (BF),5.457968254
144,32768,0,0,10,brute force (BF),10.999719255
145,32768,0,0,2,"Knight (original, KO)",0.0061858785
145,32768,0,0,2,"Knight (extended, KE)",0.011289324
145,32768,0,0,2,divide-and-conquer (DAC),0.027043801
145,32768,0,0,4,divide-and-conquer (DAC),0.3128903825
145,32768,0,0,6,divide-and-conquer (DAC),0.6851772535
145,32768,0,0,8,divide-and-conquer (DAC),0.8913192075
145,32768,0,0,10,divide-and-conquer (DAC),0.9559108355
145,32768,0,0,2,brute force (BF),5.437303589
145,32768,0,0,10,brute force (BF),11.596518069
146,32768,0,0,2,"Knight (original, KO)",0.006186143
146,32768,0,0,2,"Knight (extended, KE)",0.0112487225
146,32768,0,0,2,divide-and-conquer (DAC),0.0262515375
146,32768,0,0,4,divide-and-conquer (DAC),0.3119840805
146,32768,0,0,6,divide-and-conquer (DAC),0.6919177795
146,32768,0,0,8,divide-and-conquer (DAC),0.9021829285
146,32768,0,0,10,divide-and-conquer (DAC),0.9710380755
146,32768,0,0,2,brute force (BF),5.486439555
146,32768,0,0,10,brute force (BF),11.725067528
147,32768,0,0,2,"Knight (original, KO)",0.0062624265
147,32768,0,0,2,"Knight (extended, KE)",0.011348055
147,32768,0,0,2,divide-and-conquer (DAC),0.0270093885
147,32768,0,0,4,divide-and-conquer (DAC),0.3152828375
147,32768,0,0,6,divide-and-conquer (DAC),0.6878107815
147,32768,0,0,8,divide-and-conquer (DAC),0.890662003
147,32768,0,0,10,divide-and-conquer (DAC),0.950179369
147,32768,0,0,2,brute force (BF),5.321457837
147,32768,0,0,10,brute force (BF),11.69454342
148,32768,0,0,2,"Knight (original, KO)",0.006183902
148,32768,0,0,2,"Knight (extended, KE)",0.0112332295
148,32768,0,0,2,divide-and-conquer (DAC),0.02656358
148,32768,0,0,4,divide-and-conquer (DAC),0.310749667
148,32768,0,0,6,divide-and-conquer (DAC),0.6836622255
148,32768,0,0,8,divide-and-conquer (DAC),0.889987623
148,32768,0,0,10,divide-and-conquer (DAC),0.9565602435
148,32768,0,0,2,brute force (BF),5.378986214
148,32768,0,0,10,brute force (BF),11.711800581
149,32768,0,0,2,"Knight (original, KO)",0.006613951
149,32768,0,0,2,"Knight (extended, KE)",0.0119833835
149,32768,0,0,2,divide-and-conquer (DAC),0.0314008105
149,32768,0,0,4,divide-and-conquer (DAC),0.320211416
149,32768,0,0,6,divide-and-conquer (DAC),0.6922952755
149,32768,0,0,8,divide-and-conquer (DAC),0.883320506
149,32768,0,0,10,divide-and-conquer (DAC),0.9424460275
149,32768,0,0,2,brute force (BF),5.063524587
149,32768,0,0,10,brute force (BF),11.446472931
150,32768,0,0,2,"Knight (original, KO)",0.006436568
150,32768,0,0,2,"Knight (extended, KE)",0.0118038945
150,32768,0,0,2,divide-and-conquer (DAC),0.027855503
150,32768,0,0,4,divide-and-conquer (DAC),0.316182708
150,32768,0,0,6,divide-and-conquer (DAC),0.6895173125
150,32768,0,0,8,divide-and-conquer (DAC),0.888927076
150,32768,0,0,10,divide-and-conquer (DAC),0.945653478
150,32768,0,0,2,brute force (BF),5.497899508
150,32768,0,0,10,brute force (BF),10.656538977
151,32768,0,0,2,"Knight (original, KO)",0.0065652835
151,32768,0,0,2,"Knight (extended, KE)",0.011898284
151,32768,0,0,2,divide-and-conquer (DAC),0.031612562
151,32768,0,0,4,divide-and-conquer (DAC),0.321834159
151,32768,0,0,6,divide-and-conquer (DAC),0.6946598785
151,32768,0,0,8,divide-and-conquer (DAC),0.897017679
151,32768,0,0,10,divide-and-conquer (DAC),0.9756441165
151,32768,0,0,2,brute force (BF),5.267843788
151,32768,0,0,10,brute force (BF),11.220614243
152,32768,0,0,2,"Knight (original, KO)",0.0068369575
152,32768,0,0,2,"Knight (extended, KE)",0.0124759845
152,32768,0,0,2,divide-and-conquer (DAC),0.0369660025
152,32768,0,0,4,divide-and-conquer (DAC),0.360687043
152,32768,0,0,6,divide-and-conquer (DAC),0.706515921
152,32768,0,0,8,divide-and-conquer (DAC),0.8946769935
152,32768,0,0,10,divide-and-conquer (DAC),0.9464729155
152,32768,0,0,2,brute force (BF),4.98184155
152,32768,0,0,10,brute force (BF),10.946343781
153,32768,0,0,2,"Knight (original, KO)",0.006199529
153,32768,0,0,2,"Knight (extended, KE)",0.011239376
153,32768,0,0,2,divide-and-conquer (DAC),0.026754315
153,32768,0,0,4,divide-and-conquer (DAC),0.3127363355
153,32768,0,0,6,divide-and-conquer (DAC),0.688360842
153,32768,0,0,8,divide-and-conquer (DAC),0.898417478
153,32768,0,0,10,divide-and-conquer (DAC),0.9581632425
153,32768,0,0,2,brute force (BF),5.512899444
153,32768,0,0,10,brute force (BF),11.623743282
154,32768,0,0,2,"Knight (original, KO)",0.0065760635
154,32768,0,0,2,"Knight (extended, KE)",0.011967932
154,32768,0,0,2,divide-and-conquer (DAC),0.0283577055
154,32768,0,0,4,divide-and-conquer (DAC),0.3160181405
154,32768,0,0,6,divide-and-conquer (DAC),0.689834528
154,32768,0,0,8,divide-and-conquer (DAC),0.8846894985
154,32768,0,0,10,divide-and-conquer (DAC),0.9425623655
154,32768,0,0,2,brute force (BF),5.490577403
154,32768,0,0,10,brute force (BF),10.986569686
155,32768,0,0,2,"Knight (original, KO)",0.0061362045
155,32768,0,0,2,"Knight (extended, KE)",0.0112412865
155,32768,0,0,2,divide-and-conquer (DAC),0.026776857
155,32768,0,0,4,divide-and-conquer (DAC),0.312803935
155,32768,0,0,6,divide-and-conquer (DAC),0.6875151625
155,32768,0,0,8,divide-and-conquer (DAC),0.8916321165
155,32768,0,0,10,divide-and-conquer (DAC),0.9493180825
155,32768,0,0,2,brute force (BF),5.353364988
155,32768,0,0,10,brute force (BF),11.255381228
156,32768,0,0,2,"Knight (original, KO)",0.006119832
156,32768,0,0,2,"Knight (extended, KE)",0.0111026165
156,32768,0,0,2,divide-and-conquer (DAC),0.026338557
156,32768,0,0,4,divide-and-conquer (DAC),0.311998973
156,32768,0,0,6,divide-and-conquer (DAC),0.6897552035
156,32768,0,0,8,divide-and-conquer (DAC),0.8926511115
156,32768,0,0,10,divide-and-conquer (DAC),0.972834506
156,32768,0,0,2,brute force (BF),5.409936645
156,32768,0,0,10,brute force (BF),11.498254883
157,32768,0,0,2,"Knight (original, KO)",0.006146226
157,32768,0,0,2,"Knight (extended, KE)",0.0113015195
157,32768,0,0,2,divide-and-conquer (DAC),0.026885911
157,32768,0,0,4,divide-and-conquer (DAC),0.3146901565
157,32768,0,0,6,divide-and-conquer (DAC),0.6907043205
157,32768,0,0,8,divide-and-conquer (DAC),0.8954629465
157,32768,0,0,10,divide-and-conquer (DAC),0.9571027965
157,32768,0,0,2,brute force (BF),5.369523371
157,32768,0,0,10,brute force (BF),11.414563966
158,32768,0,0,2,"Knight (original, KO)",0.00620759
158,32768,0,0,2,"Knight (extended, KE)",0.0111887285
158,32768,0,0,2,divide-and-conquer (DAC),0.0264059705
158,32768,0,0,4,divide-and-conquer (DAC),0.3097760855
158,32768,0,0,6,divide-and-conquer (DAC),0.6819040035
158,32768,0,0,8,divide-and-conquer (DAC),0.8912696235
158,32768,0,0,10,divide-and-conquer (DAC),0.9513103485
158,32768,0,0,2,brute force (BF),5.465184277
158,32768,0,0,10,brute force (BF),11.313309561
159,32768,0,0,2,"Knight (original, KO)",0.0065616395
159,32768,0,0,2,"Knight (extended, KE)",0.011906752
159,32768,0,0,2,divide-and-conquer (DAC),0.0318588245
159,32768,0,0,4,divide-and-conquer (DAC),0.323172441
159,32768,0,0,6,divide-and-conquer (DAC),0.6941915595
159,32768,0,0,8,divide-and-conquer (DAC),0.89099124
159,32768,0,0,10,divide-and-conquer (DAC),0.9468607225
159,32768,0,0,2,brute force (BF),5.042844731
159,32768,0,0,10,brute force (BF),11.367912732
160,32768,0,0,2,"Knight (original, KO)",0.0064199415
160,32768,0,0,2,"Knight (extended, KE)",0.011695457
160,32768,0,0,2,divide-and-conquer (DAC),0.027644517
160,32768,0,0,4,divide-and-conquer (DAC),0.314765762
160,32768,0,0,6,divide-and-conquer (DAC),0.68972607
160,32768,0,0,8,divide-and-conquer (DAC),0.886429305
160,32768,0,0,10,divide-and-conquer (DAC),0.944716362
160,32768,0,0,2,brute force (BF),5.475452522
160,32768,0,0,10,brute force (BF),10.900186423
161,32768,0,0,2,"Knight (original, KO)",0.0065895445
161,32768,0,0,2,"Knight (extended, KE)",0.011946636
161,32768,0,0,2,divide-and-conquer (DAC),0.0304298265
161,32768,0,0,4,divide-and-conquer (DAC),0.317051944
161,32768,0,0,6,divide-and-conquer (DAC),0.6886430315
161,32768,0,0,8,divide-and-conquer (DAC),0.8887629485
161,32768,0,0,10,divide-and-conquer (DAC),0.9398673685
161,32768,0,0,2,brute force (BF),5.171621931
161,32768,0,0,10,brute force (BF),11.364064481
162,32768,0,0,2,"Knight (original, KO)",0.0068227325
162,32768,0,0,2,"Knight (extended, KE)",0.012548604
162,32768,0,0,2,divide-and-conquer (DAC),0.036647804
162,32768,0,0,4,divide-and-conquer (DAC),0.364659374
162,32768,0,0,6,divide-and-conquer (DAC),0.712275391
162,32768,0,0,8,divide-and-conquer (DAC),0.9051771325
162,32768,0,0,10,divide-and-conquer (DAC),0.955292019
162,32768,0,0,2,brute force (BF),4.959404285
162,32768,0,0,10,brute force (BF),10.980984179
163,32768,0,0,2,"Knight (original, KO)",0.006177524
163,32768,0,0,2,"Knight (extended, KE)",0.0111840315
163,32768,0,0,2,divide-and-conquer (DAC),0.026638763
163,32768,0,0,4,divide-and-conquer (DAC),0.311953485
163,32768,0,0,6,divide-and-conquer (DAC),0.6854832605
163,32768,0,0,8,divide-and-conquer (DAC),0.8810521175
163,32768,0,0,10,divide-and-conquer (DAC),0.9575699685
163,32768,0,0,2,brute force (BF),5.456192108
163,32768,0,0,10,brute force (BF),11.484090129
164,32768,0,0,2,"Knight (original, KO)",0.00650852
164,32768,0,0,2,"Knight (extended, KE)",0.011751029
164,32768,0,0,2,divide-and-conquer (DAC),0.0290597415
164,32768,0,0,4,divide-and-conquer (DAC),0.317537981
164,32768,0,0,6,divide-and-conquer (DAC),0.696138382
164,32768,0,0,8,divide-and-conquer (DAC),0.8920561685
164,32768,0,0,10,divide-and-conquer (DAC),0.954171876
164,32768,0,0,2,brute force (BF),5.397784165
164,32768,0,0,10,brute force (BF),10.908275476
165,32768,0,0,2,"Knight (original, KO)",0.0061605935
165,32768,0,0,2,"Knight (extended, KE)",0.011224245
165,32768,0,0,2,divide-and-conquer (DAC),0.026593103
165,32768,0,0,4,divide-and-conquer (DAC),0.312495944
165,32768,0,0,6,divide-and-conquer (DAC),0.6889005715
165,32768,0,0,8,divide-and-conquer (DAC),0.883080684
165,32768,0,0,10,divide-and-conquer (DAC),0.955422169
165,32768,0,0,2,brute force (BF),5.321623227
165,32768,0,0,10,brute force (BF),11.031129558
166,32768,0,0,2,"Knight (original, KO)",0.0060987675
166,32768,0,0,2,"Knight (extended, KE)",0.011168788
166,32768,0,0,2,divide-and-conquer (DAC),0.026329167
166,32768,0,0,4,divide-and-conquer (DAC),0.3157732675
166,32768,0,0,6,divide-and-conquer (DAC),0.693693625
166,32768,0,0,8,divide-and-conquer (DAC),0.902247175
166,32768,0,0,10,divide-and-conquer (DAC),0.970990608
166,32768,0,0,2,brute force (BF),5.467869351
166,32768,0,0,10,brute force (BF),11.31881616
167,32768,0,0,2,"Knight (original, KO)",0.0062836615
167,32768,0,0,2,"Knight (extended, KE)",0.01152662
167,32768,0,0,2,divide-and-conquer (DAC),0.027062042
167,32768,0,0,4,divide-and-conquer (DAC),0.312465558
167,32768,0,0,6,divide-and-conquer (DAC),0.6828088975
167,32768,0,0,8,divide-and-conquer (DAC),0.8839787115
167,32768,0,0,10,divide-and-conquer (DAC),0.9501839975
167,32768,0,0,2,brute force (BF),5.334973154
167,32768,0,0,10,brute force (BF),11.202396253
168,32768,0,0,2,"Knight (original, KO)",0.006183011
168,32768,0,0,2,"Knight (extended, KE)",0.011268845
168,32768,0,0,2,divide-and-conquer (DAC),0.026641515
168,32768,0,0,4,divide-and-conquer (DAC),0.312612418
168,32768,0,0,6,divide-and-conquer (DAC),0.6879949895
168,32768,0,0,8,divide-and-conquer (DAC),0.88491531
168,32768,0,0,10,divide-and-conquer (DAC),0.9624013755
168,32768,0,0,2,brute force (BF),5.414631715
168,32768,0,0,10,brute force (BF),11.495293457
169,32768,0,0,2,"Knight (original, KO)",0.0066714385
169,32768,0,0,2,"Knight (extended, KE)",0.012095579
169,32768,0,0,2,divide-and-conquer (DAC),0.032286368
169,32768,0,0,4,divide-and-conquer (DAC),0.328842407
169,32768,0,0,6,divide-and-conquer (DAC),0.696938402
169,32768,0,0,8,divide-and-conquer (DAC),0.896624186
169,32768,0,0,10,divide-and-conquer (DAC),0.9422884595
169,32768,0,0,2,brute force (BF),5.004339451
169,32768,0,0,10,brute force (BF),11.502695363
170,32768,0,0,2,"Knight (original, KO)",0.0064646455
170,32768,0,0,2,"Knight (extended, KE)",0.011716847
170,32768,0,0,2,divide-and-conquer (DAC),0.028086037
170,32768,0,0,4,divide-and-conquer (DAC),0.3157509505
170,32768,0,0,6,divide-and-conquer (DAC),0.6939952465
170,32768,0,0,8,divide-and-conquer (DAC),0.895341505
170,32768,0,0,10,divide-and-conquer (DAC),0.956153589
170,32768,0,0,2,brute force (BF),5.340393857
170,32768,0,0,10,brute force (BF),10.954812667
171,32768,0,0,2,"Knight (original, KO)",0.006721879
171,32768,0,0,2,"Knight (extended, KE)",0.012374235
171,32768,0,0,2,divide-and-conquer (DAC),0.0318915855
171,32768,0,0,4,divide-and-conquer (DAC),0.3553055725
171,32768,0,0,6,divide-and-conquer (DAC),0.760598962
171,32768,0,0,8,divide-and-conquer (DAC),0.9967910575
171,32768,0,0,10,divide-and-conquer (DAC),0.957260414
171,32768,0,0,2,brute force (BF),5.317707812
171,32768,0,0,10,brute force (BF),10.770384832
172,32768,0,0,2,"Knight (original, KO)",0.006904042
172,32768,0,0,2,"Knight (extended, KE)",0.012685528
172,32768,0,0,2,divide-and-conquer (DAC),0.0371064295
172,32768,0,0,4,divide-and-conquer (DAC),0.3673478605
172,32768,0,0,6,divide-and-conquer (DAC),0.708237702
172,32768,0,0,8,divide-and-conquer (DAC),0.8940041215
172,32768,0,0,10,divide-and-conquer (DAC),0.9416722065
172,32768,0,0,2,brute force (BF),4.952988722
172,32768,0,0,10,brute force (BF),11.342635409
173,32768,0,0,2,"Knight (original, KO)",0.0061383505
173,32768,0,0,2,"Knight (extended, KE)",0.011242691
173,32768,0,0,2,divide-and-conquer (DAC),0.026711981
173,32768,0,0,4,divide-and-conquer (DAC),0.3127848405
173,32768,0,0,6,divide-and-conquer (DAC),0.682834644
173,32768,0,0,8,divide-and-conquer (DAC),0.886945771
173,32768,0,0,10,divide-and-conquer (DAC),0.952796325
173,32768,0,0,2,brute force (BF),5.313400806
173,32768,0,0,10,brute force (BF),11.376903977
174,32768,0,0,2,"Knight (original, KO)",0.006347908
174,32768,0,0,2,"Knight (extended, KE)",0.011536641
174,32768,0,0,2,divide-and-conquer (DAC),0.027626759
174,32768,0,0,4,divide-and-conquer (DAC),0.316834961
174,32768,0,0,6,divide-and-conquer (DAC),0.690226097
174,32768,0,0,8,divide-and-conquer (DAC),0.8895021545
174,32768,0,0,10,divide-and-conquer (DAC),0.946946871
174,32768,0,0,2,brute force (BF),5.412277663
174,32768,0,0,10,brute force (BF),11.043972511
175,32768,0,0,2,"Knight (original, KO)",0.006219994
175,32768,0,0,2,"Knight (extended, KE)",0.0112851225
175,32768,0,0,2,divide-and-conquer (DAC),0.02670104
175,32768,0,0,4,divide-and-conquer (DAC),0.3130475625
175,32768,0,0,6,divide-and-conquer (DAC),0.6834484195
175,32768,0,0,8,divide-and-conquer (DAC),0.885243927
175,32768,0,0,10,divide-and-conquer (DAC),0.9448478545
175,32768,0,0,2,brute force (BF),5.538938463
175,32768,0,0,10,brute force (BF),11.518506475
176,32768,0,0,2,"Knight (original, KO)",0.0061399515
176,32768,0,0,2,"Knight (extended, KE)",0.0111916055
176,32768,0,0,2,divide-and-conquer (DAC),0.026244455
176,32768,0,0,4,divide-and-conquer (DAC),0.3116011165
176,32768,0,0,6,divide-and-conquer (DAC),0.6883074105
176,32768,0,0,8,divide-and-conquer (DAC),0.897328244
176,32768,0,0,10,divide-and-conquer (DAC),0.977601369
176,32768,0,0,2,brute force (BF),5.509713962
176,32768,0,0,10,brute force (BF),11.139053321
177,32768,0,0,2,"Knight (original, KO)",0.006133077
177,32768,0,0,2,"Knight (extended, KE)",0.011260156
177,32768,0,0,2,divide-and-conquer (DAC),0.026613115
177,32768,0,0,4,divide-and-conquer (DAC),0.3142835155
177,32768,0,0,6,divide-and-conquer (DAC),0.682275158
177,32768,0,0,8,divide-and-conquer (DAC),0.890626875
177,32768,0,0,10,divide-and-conquer (DAC),1.0500815235
177,32768,0,0,2,brute force (BF),5.269059222
177,32768,0,0,10,brute force (BF),11.204323701
178,32768,0,0,2,"Knight (original, KO)",0.0061879085
178,32768,0,0,2,"Knight (extended, KE)",0.011301127
178,32768,0,0,2,divide-and-conquer (DAC),0.0266016095
178,32768,0,0,4,divide-and-conquer (DAC),0.3123162735
