rep_id,n,tau,rho,p,fun,time
45,1024,0.25,0.38268343236509,10,d-a-c,0.00699999999999932
45,1024,0.25,0.38268343236509,2,brute force,0.0046999999999997
45,1024,0.25,0.38268343236509,10,brute force,0.00829999999999984
46,1024,0.25,0.38268343236509,2,Knight (original),0.000180000000000007
46,1024,0.25,0.38268343236509,2,Knight (extended),0.000490000000000066
46,1024,0.25,0.38268343236509,2,d-a-c,0.00100000000000193
46,1024,0.25,0.38268343236509,4,d-a-c,0.0126000000000005
46,1024,0.25,0.38268343236509,6,d-a-c,0.00459999999999923
46,1024,0.25,0.38268343236509,8,d-a-c,0.00579999999999927
46,1024,0.25,0.38268343236509,10,d-a-c,0.00679999999999836
46,1024,0.25,0.38268343236509,2,brute force,0.00499999999999972
46,1024,0.25,0.38268343236509,10,brute force,0.00870000000000033
47,1024,0.25,0.38268343236509,2,Knight (original),0.000180000000000007
47,1024,0.25,0.38268343236509,2,Knight (extended),0.000460000000000065
47,1024,0.25,0.38268343236509,2,d-a-c,0.00100000000000193
47,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
47,1024,0.25,0.38268343236509,6,d-a-c,0.00459999999999923
47,1024,0.25,0.38268343236509,8,d-a-c,0.00699999999999932
47,1024,0.25,0.38268343236509,10,d-a-c,0.00680000000000121
47,1024,0.25,0.38268343236509,2,brute force,0.00499999999999972
47,1024,0.25,0.38268343236509,10,brute force,0.00849999999999938
48,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
48,1024,0.25,0.38268343236509,2,Knight (extended),0.000459999999999923
48,1024,0.25,0.38268343236509,2,d-a-c,0.00100000000000193
48,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
48,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
48,1024,0.25,0.38268343236509,8,d-a-c,0.00600000000000023
48,1024,0.25,0.38268343236509,10,d-a-c,0.0162000000000006
48,1024,0.25,0.38268343236509,2,brute force,0.0046999999999997
48,1024,0.25,0.38268343236509,10,brute force,0.0083999999999989
49,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
49,1024,0.25,0.38268343236509,2,Knight (extended),0.000519999999999925
49,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
49,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
49,1024,0.25,0.38268343236509,6,d-a-c,0.00479999999999734
49,1024,0.25,0.38268343236509,8,d-a-c,0.00580000000000212
49,1024,0.25,0.38268343236509,10,d-a-c,0.00699999999999932
49,1024,0.25,0.38268343236509,2,brute force,0.0046999999999997
49,1024,0.25,0.38268343236509,10,brute force,0.00829999999999984
50,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
50,1024,0.25,0.38268343236509,2,Knight (extended),0.000929999999999893
50,1024,0.25,0.38268343236509,2,d-a-c,0.00100000000000193
50,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
50,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
50,1024,0.25,0.38268343236509,8,d-a-c,0.00600000000000023
50,1024,0.25,0.38268343236509,10,d-a-c,0.00680000000000121
50,1024,0.25,0.38268343236509,2,brute force,0.00489999999999924
50,1024,0.25,0.38268343236509,10,brute force,0.00829999999999984
51,1024,0.25,0.38268343236509,2,Knight (original),0.000170000000000101
51,1024,0.25,0.38268343236509,2,Knight (extended),0.000480000000000018
51,1024,0.25,0.38268343236509,2,d-a-c,0.00120000000000005
51,1024,0.25,0.38268343236509,4,d-a-c,0.00319999999999823
51,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
51,1024,0.25,0.38268343236509,8,d-a-c,0.00579999999999927
51,1024,0.25,0.38268343236509,10,d-a-c,0.00660000000000025
51,1024,0.25,0.38268343236509,2,brute force,0.00480000000000018
51,1024,0.25,0.38268343236509,10,brute force,0.0085000000000008
52,1024,0.25,0.38268343236509,2,Knight (original),0.000170000000000101
52,1024,0.25,0.38268343236509,2,Knight (extended),0.000459999999999923
52,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
52,1024,0.25,0.38268343236509,4,d-a-c,0.00300000000000011
52,1024,0.25,0.38268343236509,6,d-a-c,0.00459999999999923
52,1024,0.25,0.38268343236509,8,d-a-c,0.00600000000000023
52,1024,0.25,0.38268343236509,10,d-a-c,0.00680000000000121
52,1024,0.25,0.38268343236509,2,brute force,0.00489999999999924
52,1024,0.25,0.38268343236509,10,brute force,0.00840000000000032
53,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
53,1024,0.25,0.38268343236509,2,Knight (extended),0.000459999999999923
53,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
53,1024,0.25,0.38268343236509,4,d-a-c,0.00299999999999727
53,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
53,1024,0.25,0.38268343236509,8,d-a-c,0.00579999999999927
53,1024,0.25,0.38268343236509,10,d-a-c,0.00699999999999932
53,1024,0.25,0.38268343236509,2,brute force,0.00470000000000113
53,1024,0.25,0.38268343236509,10,brute force,0.00849999999999938
54,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
54,1024,0.25,0.38268343236509,2,Knight (extended),0.000939999999999941
54,1024,0.25,0.38268343236509,2,d-a-c,0.00100000000000193
54,1024,0.25,0.38268343236509,4,d-a-c,0.00299999999999727
54,1024,0.25,0.38268343236509,6,d-a-c,0.00459999999999923
54,1024,0.25,0.38268343236509,8,d-a-c,0.00560000000000116
54,1024,0.25,0.38268343236509,10,d-a-c,0.0063999999999993
54,1024,0.25,0.38268343236509,2,brute force,0.0046999999999997
54,1024,0.25,0.38268343236509,10,brute force,0.00799999999999983
55,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
55,1024,0.25,0.38268343236509,2,Knight (extended),0.000459999999999923
55,1024,0.25,0.38268343236509,2,d-a-c,0.00120000000000005
55,1024,0.25,0.38268343236509,4,d-a-c,0.00300000000000011
55,1024,0.25,0.38268343236509,6,d-a-c,0.00460000000000207
55,1024,0.25,0.38268343236509,8,d-a-c,0.00579999999999927
55,1024,0.25,0.38268343236509,10,d-a-c,0.00660000000000025
55,1024,0.25,0.38268343236509,2,brute force,0.00459999999999923
55,1024,0.25,0.38268343236509,10,brute force,0.00810000000000031
56,1024,0.25,0.38268343236509,2,Knight (original),0.000180000000000007
56,1024,0.25,0.38268343236509,2,Knight (extended),0.000470000000000113
56,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
56,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
56,1024,0.25,0.38268343236509,6,d-a-c,0.00459999999999923
56,1024,0.25,0.38268343236509,8,d-a-c,0.00819999999999936
56,1024,0.25,0.38268343236509,10,d-a-c,0.00679999999999836
56,1024,0.25,0.38268343236509,2,brute force,0.00479999999999876
56,1024,0.25,0.38268343236509,10,brute force,0.00859999999999985
57,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
57,1024,0.25,0.38268343236509,2,Knight (extended),0.00046999999999997
57,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
57,1024,0.25,0.38268343236509,4,d-a-c,0.00319999999999823
57,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
57,1024,0.25,0.38268343236509,8,d-a-c,0.00579999999999927
57,1024,0.25,0.38268343236509,10,d-a-c,0.00660000000000025
57,1024,0.25,0.38268343236509,2,brute force,0.00519999999999925
57,1024,0.25,0.38268343236509,10,brute force,0.00930000000000035
58,1024,0.25,0.38268343236509,2,Knight (original),0.000180000000000007
58,1024,0.25,0.38268343236509,2,Knight (extended),0.00046999999999997
58,1024,0.25,0.38268343236509,2,d-a-c,0.00100000000000193
58,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
58,1024,0.25,0.38268343236509,6,d-a-c,0.00459999999999923
58,1024,0.25,0.38268343236509,8,d-a-c,0.00600000000000023
58,1024,0.25,0.38268343236509,10,d-a-c,0.00699999999999932
58,1024,0.25,0.38268343236509,2,brute force,0.00480000000000018
58,1024,0.25,0.38268343236509,10,brute force,0.00870000000000033
59,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
59,1024,0.25,0.38268343236509,2,Knight (extended),0.00046999999999997
59,1024,0.25,0.38268343236509,2,d-a-c,0.00100000000000193
59,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
59,1024,0.25,0.38268343236509,6,d-a-c,0.00459999999999923
59,1024,0.25,0.38268343236509,8,d-a-c,0.00600000000000023
59,1024,0.25,0.38268343236509,10,d-a-c,0.00699999999999932
59,1024,0.25,0.38268343236509,2,brute force,0.00480000000000018
59,1024,0.25,0.38268343236509,10,brute force,0.00840000000000032
60,1024,0.25,0.38268343236509,2,Knight (original),0.000170000000000101
60,1024,0.25,0.38268343236509,2,Knight (extended),0.000470000000000113
60,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
60,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
60,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
60,1024,0.25,0.38268343236509,8,d-a-c,0.00579999999999927
60,1024,0.25,0.38268343236509,10,d-a-c,0.00660000000000025
60,1024,0.25,0.38268343236509,2,brute force,0.00450000000000017
60,1024,0.25,0.38268343236509,10,brute force,0.00929999999999893
61,1024,0.25,0.38268343236509,2,Knight (original),0.000180000000000007
61,1024,0.25,0.38268343236509,2,Knight (extended),0.000480000000000018
61,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
61,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
61,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
61,1024,0.25,0.38268343236509,8,d-a-c,0.00600000000000023
61,1024,0.25,0.38268343236509,10,d-a-c,0.0161999999999978
61,1024,0.25,0.38268343236509,2,brute force,0.0046999999999997
61,1024,0.25,0.38268343236509,10,brute force,0.00870000000000033
62,1024,0.25,0.38268343236509,2,Knight (original),0.000180000000000007
62,1024,0.25,0.38268343236509,2,Knight (extended),0.00108000000000004
62,1024,0.25,0.38268343236509,2,d-a-c,0.00100000000000193
62,1024,0.25,0.38268343236509,4,d-a-c,0.00339999999999918
62,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
62,1024,0.25,0.38268343236509,8,d-a-c,0.00600000000000023
62,1024,0.25,0.38268343236509,10,d-a-c,0.00660000000000025
62,1024,0.25,0.38268343236509,2,brute force,0.00489999999999924
62,1024,0.25,0.38268343236509,10,brute force,0.00819999999999936
63,1024,0.25,0.38268343236509,2,Knight (original),0.000180000000000007
63,1024,0.25,0.38268343236509,2,Knight (extended),0.000490000000000066
63,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
63,1024,0.25,0.38268343236509,4,d-a-c,0.00319999999999823
63,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
63,1024,0.25,0.38268343236509,8,d-a-c,0.00580000000000212
63,1024,0.25,0.38268343236509,10,d-a-c,0.00699999999999932
63,1024,0.25,0.38268343236509,2,brute force,0.00499999999999972
63,1024,0.25,0.38268343236509,10,brute force,0.00859999999999985
64,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
64,1024,0.25,0.38268343236509,2,Knight (extended),0.000919999999999987
64,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
64,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
64,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
64,1024,0.25,0.38268343236509,8,d-a-c,0.00600000000000023
64,1024,0.25,0.38268343236509,10,d-a-c,0.00699999999999932
64,1024,0.25,0.38268343236509,2,brute force,0.00489999999999924
64,1024,0.25,0.38268343236509,10,brute force,0.00840000000000032
65,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
65,1024,0.25,0.38268343236509,2,Knight (extended),0.000480000000000018
65,1024,0.25,0.38268343236509,2,d-a-c,0.001400000000001
65,1024,0.25,0.38268343236509,4,d-a-c,0.00300000000000011
65,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
65,1024,0.25,0.38268343236509,8,d-a-c,0.00600000000000023
65,1024,0.25,0.38268343236509,10,d-a-c,0.00699999999999932
65,1024,0.25,0.38268343236509,2,brute force,0.00480000000000018
65,1024,0.25,0.38268343236509,10,brute force,0.00859999999999985
66,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
66,1024,0.25,0.38268343236509,2,Knight (extended),0.000450000000000017
66,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
66,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
66,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
66,1024,0.25,0.38268343236509,8,d-a-c,0.00579999999999927
66,1024,0.25,0.38268343236509,10,d-a-c,0.00660000000000025
66,1024,0.25,0.38268343236509,2,brute force,0.00460000000000065
66,1024,0.25,0.38268343236509,10,brute force,0.00799999999999983
67,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
67,1024,0.25,0.38268343236509,2,Knight (extended),0.000459999999999923
67,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
67,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
67,1024,0.25,0.38268343236509,6,d-a-c,0.00459999999999923
67,1024,0.25,0.38268343236509,8,d-a-c,0.00579999999999927
67,1024,0.25,0.38268343236509,10,d-a-c,0.0063999999999993
67,1024,0.25,0.38268343236509,2,brute force,0.00459999999999923
67,1024,0.25,0.38268343236509,10,brute force,0.00810000000000031
68,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
68,1024,0.25,0.38268343236509,2,Knight (extended),0.00046999999999997
68,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
68,1024,0.25,0.38268343236509,4,d-a-c,0.00300000000000011
68,1024,0.25,0.38268343236509,6,d-a-c,0.00460000000000207
68,1024,0.25,0.38268343236509,8,d-a-c,0.00600000000000023
68,1024,0.25,0.38268343236509,10,d-a-c,0.00680000000000121
68,1024,0.25,0.38268343236509,2,brute force,0.00490000000000066
68,1024,0.25,0.38268343236509,10,brute force,0.0085000000000008
69,1024,0.25,0.38268343236509,2,Knight (original),0.000230000000000103
69,1024,0.25,0.38268343236509,2,Knight (extended),0.000460000000000065
69,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
69,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
69,1024,0.25,0.38268343236509,6,d-a-c,0.00500000000000114
69,1024,0.25,0.38268343236509,8,d-a-c,0.0063999999999993
69,1024,0.25,0.38268343236509,10,d-a-c,0.00660000000000025
69,1024,0.25,0.38268343236509,2,brute force,0.00480000000000018
69,1024,0.25,0.38268343236509,10,brute force,0.00859999999999985
70,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
70,1024,0.25,0.38268343236509,2,Knight (extended),0.000460000000000065
70,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
70,1024,0.25,0.38268343236509,4,d-a-c,0.00300000000000011
70,1024,0.25,0.38268343236509,6,d-a-c,0.00600000000000023
70,1024,0.25,0.38268343236509,8,d-a-c,0.00699999999999932
70,1024,0.25,0.38268343236509,10,d-a-c,0.00660000000000025
70,1024,0.25,0.38268343236509,2,brute force,0.00480000000000018
70,1024,0.25,0.38268343236509,10,brute force,0.00820000000000078
71,1024,0.25,0.38268343236509,2,Knight (original),0.000170000000000101
71,1024,0.25,0.38268343236509,2,Knight (extended),0.00046999999999997
71,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
71,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
71,1024,0.25,0.38268343236509,6,d-a-c,0.00579999999999927
71,1024,0.25,0.38268343236509,8,d-a-c,0.00619999999999834
71,1024,0.25,0.38268343236509,10,d-a-c,0.00740000000000123
71,1024,0.25,0.38268343236509,2,brute force,0.00489999999999924
71,1024,0.25,0.38268343236509,10,brute force,0.00840000000000032
72,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
72,1024,0.25,0.38268343236509,2,Knight (extended),0.00046999999999997
72,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
72,1024,0.25,0.38268343236509,4,d-a-c,0.00300000000000011
72,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
72,1024,0.25,0.38268343236509,8,d-a-c,0.0163999999999987
72,1024,0.25,0.38268343236509,10,d-a-c,0.00819999999999936
72,1024,0.25,0.38268343236509,2,brute force,0.00510000000000019
72,1024,0.25,0.38268343236509,10,brute force,0.00820000000000078
73,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
73,1024,0.25,0.38268343236509,2,Knight (extended),0.000460000000000065
73,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
73,1024,0.25,0.38268343236509,4,d-a-c,0.00300000000000011
73,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
73,1024,0.25,0.38268343236509,8,d-a-c,0.0063999999999993
73,1024,0.25,0.38268343236509,10,d-a-c,0.00879999999999939
73,1024,0.25,0.38268343236509,2,brute force,0.0046999999999997
73,1024,0.25,0.38268343236509,10,brute force,0.00840000000000032
74,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
74,1024,0.25,0.38268343236509,2,Knight (extended),0.000450000000000017
74,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
74,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
74,1024,0.25,0.38268343236509,6,d-a-c,0.00519999999999925
74,1024,0.25,0.38268343236509,8,d-a-c,0.00579999999999927
74,1024,0.25,0.38268343236509,10,d-a-c,0.00680000000000121
74,1024,0.25,0.38268343236509,2,brute force,0.00480000000000018
74,1024,0.25,0.38268343236509,10,brute force,0.0085000000000008
75,1024,0.25,0.38268343236509,2,Knight (original),0.000170000000000101
75,1024,0.25,0.38268343236509,2,Knight (extended),0.000489999999999924
75,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
75,1024,0.25,0.38268343236509,4,d-a-c,0.00319999999999823
75,1024,0.25,0.38268343236509,6,d-a-c,0.00519999999999925
75,1024,0.25,0.38268343236509,8,d-a-c,0.00560000000000116
75,1024,0.25,0.38268343236509,10,d-a-c,0.00680000000000121
75,1024,0.25,0.38268343236509,2,brute force,0.00489999999999924
75,1024,0.25,0.38268343236509,10,brute force,0.00999999999999943
76,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
76,1024,0.25,0.38268343236509,2,Knight (extended),0.000440000000000111
76,1024,0.25,0.38268343236509,2,d-a-c,0.001400000000001
76,1024,0.25,0.38268343236509,4,d-a-c,0.00300000000000011
76,1024,0.25,0.38268343236509,6,d-a-c,0.00600000000000023
76,1024,0.25,0.38268343236509,8,d-a-c,0.00599999999999739
76,1024,0.25,0.38268343236509,10,d-a-c,0.00660000000000025
76,1024,0.25,0.38268343236509,2,brute force,0.00480000000000018
76,1024,0.25,0.38268343236509,10,brute force,0.0085000000000008
77,1024,0.25,0.38268343236509,2,Knight (original),0.000249999999999915
77,1024,0.25,0.38268343236509,2,Knight (extended),0.000930000000000035
77,1024,0.25,0.38268343236509,2,d-a-c,0.000800000000000978
77,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
77,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
77,1024,0.25,0.38268343236509,8,d-a-c,0.00600000000000023
77,1024,0.25,0.38268343236509,10,d-a-c,0.00700000000000216
77,1024,0.25,0.38268343236509,2,brute force,0.00480000000000018
77,1024,0.25,0.38268343236509,10,brute force,0.00829999999999984
78,1024,0.25,0.38268343236509,2,Knight (original),0.000159999999999911
78,1024,0.25,0.38268343236509,2,Knight (extended),0.000449999999999875
78,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
78,1024,0.25,0.38268343236509,4,d-a-c,0.00300000000000011
78,1024,0.25,0.38268343236509,6,d-a-c,0.00459999999999923
78,1024,0.25,0.38268343236509,8,d-a-c,0.00579999999999927
78,1024,0.25,0.38268343236509,10,d-a-c,0.00660000000000025
78,1024,0.25,0.38268343236509,2,brute force,0.00589999999999975
78,1024,0.25,0.38268343236509,10,brute force,0.00890000000000129
79,1024,0.25,0.38268343236509,2,Knight (original),0.000250000000000057
79,1024,0.25,0.38268343236509,2,Knight (extended),0.000490000000000066
79,1024,0.25,0.38268343236509,2,d-a-c,0.000800000000000978
79,1024,0.25,0.38268343236509,4,d-a-c,0.00300000000000011
79,1024,0.25,0.38268343236509,6,d-a-c,0.00459999999999923
79,1024,0.25,0.38268343236509,8,d-a-c,0.00579999999999927
79,1024,0.25,0.38268343236509,10,d-a-c,0.00660000000000025
79,1024,0.25,0.38268343236509,2,brute force,0.00480000000000018
79,1024,0.25,0.38268343236509,10,brute force,0.0085000000000008
80,1024,0.25,0.38268343236509,2,Knight (original),0.000180000000000007
80,1024,0.25,0.38268343236509,2,Knight (extended),0.000460000000000065
80,1024,0.25,0.38268343236509,2,d-a-c,0.000800000000000978
80,1024,0.25,0.38268343236509,4,d-a-c,0.00299999999999727
80,1024,0.25,0.38268343236509,6,d-a-c,0.00619999999999834
80,1024,0.25,0.38268343236509,8,d-a-c,0.00600000000000023
80,1024,0.25,0.38268343236509,10,d-a-c,0.00699999999999932
80,1024,0.25,0.38268343236509,2,brute force,0.00490000000000066
80,1024,0.25,0.38268343236509,10,brute force,0.00840000000000032
81,1024,0.25,0.38268343236509,2,Knight (original),0.000250000000000057
81,1024,0.25,0.38268343236509,2,Knight (extended),0.000459999999999923
81,1024,0.25,0.38268343236509,2,d-a-c,0.000800000000000978
81,1024,0.25,0.38268343236509,4,d-a-c,0.00319999999999823
81,1024,0.25,0.38268343236509,6,d-a-c,0.0049999999999983
81,1024,0.25,0.38268343236509,8,d-a-c,0.00760000000000218
81,1024,0.25,0.38268343236509,10,d-a-c,0.00900000000000034
81,1024,0.25,0.38268343236509,2,brute force,0.00480000000000018
81,1024,0.25,0.38268343236509,10,brute force,0.00860000000000127
82,1024,0.25,0.38268343236509,2,Knight (original),0.000170000000000101
82,1024,0.25,0.38268343236509,2,Knight (extended),0.000460000000000065
82,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
82,1024,0.25,0.38268343236509,4,d-a-c,0.00440000000000111
82,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
82,1024,0.25,0.38268343236509,8,d-a-c,0.00660000000000025
82,1024,0.25,0.38268343236509,10,d-a-c,0.00979999999999848
82,1024,0.25,0.38268343236509,2,brute force,0.00490000000000066
82,1024,0.25,0.38268343236509,10,brute force,0.00990000000000038
83,1024,0.25,0.38268343236509,2,Knight (original),0.000170000000000101
83,1024,0.25,0.38268343236509,2,Knight (extended),0.000519999999999925
83,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
83,1024,0.25,0.38268343236509,4,d-a-c,0.00300000000000011
83,1024,0.25,0.38268343236509,6,d-a-c,0.00459999999999923
83,1024,0.25,0.38268343236509,8,d-a-c,0.00579999999999927
83,1024,0.25,0.38268343236509,10,d-a-c,0.00660000000000025
83,1024,0.25,0.38268343236509,2,brute force,0.00480000000000018
83,1024,0.25,0.38268343236509,10,brute force,0.00960000000000036
84,1024,0.25,0.38268343236509,2,Knight (original),0.000280000000000058
84,1024,0.25,0.38268343236509,2,Knight (extended),0.000440000000000111
84,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
84,1024,0.25,0.38268343236509,4,d-a-c,0.00319999999999823
84,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
84,1024,0.25,0.38268343236509,8,d-a-c,0.00579999999999927
84,1024,0.25,0.38268343236509,10,d-a-c,0.00939999999999941
84,1024,0.25,0.38268343236509,2,brute force,0.00490000000000066
84,1024,0.25,0.38268343236509,10,brute force,0.010199999999999
85,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
85,1024,0.25,0.38268343236509,2,Knight (extended),0.00063999999999993
85,1024,0.25,0.38268343236509,2,d-a-c,0.001400000000001
85,1024,0.25,0.38268343236509,4,d-a-c,0.00480000000000018
85,1024,0.25,0.38268343236509,6,d-a-c,0.0141999999999996
85,1024,0.25,0.38268343236509,8,d-a-c,0.00560000000000116
85,1024,0.25,0.38268343236509,10,d-a-c,0.00840000000000032
85,1024,0.25,0.38268343236509,2,brute force,0.00499999999999972
85,1024,0.25,0.38268343236509,10,brute force,0.00930000000000035
86,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
86,1024,0.25,0.38268343236509,2,Knight (extended),0.000460000000000065
86,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
86,1024,0.25,0.38268343236509,4,d-a-c,0.00360000000000014
86,1024,0.25,0.38268343236509,6,d-a-c,0.00459999999999923
86,1024,0.25,0.38268343236509,8,d-a-c,0.00680000000000121
86,1024,0.25,0.38268343236509,10,d-a-c,0.00919999999999845
86,1024,0.25,0.38268343236509,2,brute force,0.00600000000000023
86,1024,0.25,0.38268343236509,10,brute force,0.0128
87,1024,0.25,0.38268343236509,2,Knight (original),0.000180000000000007
87,1024,0.25,0.38268343236509,2,Knight (extended),0.000540000000000021
87,1024,0.25,0.38268343236509,2,d-a-c,0.00120000000000005
87,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
87,1024,0.25,0.38268343236509,6,d-a-c,0.00560000000000116
87,1024,0.25,0.38268343236509,8,d-a-c,0.00620000000000118
87,1024,0.25,0.38268343236509,10,d-a-c,0.00699999999999932
87,1024,0.25,0.38268343236509,2,brute force,0.00499999999999972
87,1024,0.25,0.38268343236509,10,brute force,0.00840000000000032
88,1024,0.25,0.38268343236509,2,Knight (original),0.000169999999999959
88,1024,0.25,0.38268343236509,2,Knight (extended),0.000439999999999969
88,1024,0.25,0.38268343236509,2,d-a-c,0.00100000000000193
88,1024,0.25,0.38268343236509,4,d-a-c,0.00300000000000011
88,1024,0.25,0.38268343236509,6,d-a-c,0.00480000000000018
88,1024,0.25,0.38268343236509,8,d-a-c,0.00579999999999927
88,1024,0.25,0.38268343236509,10,d-a-c,0.0063999999999993
88,1024,0.25,0.38268343236509,2,brute force,0.00550000000000068
88,1024,0.25,0.38268343236509,10,brute force,0.00929999999999893
89,1024,0.25,0.38268343236509,2,Knight (original),0.000240000000000009
89,1024,0.25,0.38268343236509,2,Knight (extended),0.000450000000000017
89,1024,0.25,0.38268343236509,2,d-a-c,0.00139999999999816
89,1024,0.25,0.38268343236509,4,d-a-c,0.00320000000000107
89,1024,0.25,0.38268343236509,6,d-a-c,0.00500000000000114
89,1024,0.25,0.38268343236509,8,d-a-c,0.00600000000000023
89,1024,0.25,0.38268343236509,10,d-a-c,0.00660000000000025
89,1024,0.25,0.38268343236509,2,brute force,0.00460000000000065
89,1024,0.25,0.38268343236509,10,brute force,0.00899999999999892
90,1024,0.25,0.38268343236509,2,Knight (original),0.000240000000000009
90,1024,0.25,0.38268343236509,2,Knight (extended),0.000570000000000022
90,1024,0.25,0.38268343236509,2,d-a-c,0.001400000000001
90,1024,0.25,0.38268343236509,4,d-a-c,0.00340000000000202
90,1024,0.25,0.38268343236509,6,d-a-c,0.00479999999999734
90,1024,0.25,0.38268343236509,8,d-a-c,0.0153999999999996
90,1024,0.25,0.38268343236509,10,d-a-c,0.00640000000000214
90,1024,0.25,0.38268343236509,2,brute force,0.00459999999999923
90,1024,0.25,0.38268343236509,10,brute force,0.0083999999999989
91,1024,0.25,0.38268343236509,2,Knight (original),0.000630000000000024
91,1024,0.25,0.38268343236509,2,Knight (extended),0.000460000000000065
91,1024,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
91,1024,0.25,0.38268343236509,4,d-a-c,0.00300000000000011
91,1024,0.25,0.38268343236509,6,d-a-c,0.00459999999999923
91,1024,0.25,0.38268343236509,8,d-a-c,0.00600000000000023
91,1024,0.25,0.38268343236509,10,d-a-c,0.00660000000000025
