rep_id,n,tau,rho,p,fun,time
50,512,0.25,0.38268343236509,2,Knight (original),9.00000000000034e-05
50,512,0.25,0.38268343236509,2,Knight (extended),0.000310000000000059
50,512,0.25,0.38268343236509,2,d-a-c,0.00040000000000191
50,512,0.25,0.38268343236509,4,d-a-c,0.001400000000001
50,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
50,512,0.25,0.38268343236509,8,d-a-c,0.00219999999999914
50,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
50,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
50,512,0.25,0.38268343236509,10,brute force,0.00210000000000008
51,512,0.25,0.38268343236509,2,Knight (original),9.99999999999091e-05
51,512,0.25,0.38268343236509,2,Knight (extended),0.000309999999999917
51,512,0.25,0.38268343236509,2,d-a-c,0.000999999999999091
51,512,0.25,0.38268343236509,4,d-a-c,0.00120000000000005
51,512,0.25,0.38268343236509,6,d-a-c,0.002800000000002
51,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
51,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
51,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
51,512,0.25,0.38268343236509,10,brute force,0.00300000000000011
52,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
52,512,0.25,0.38268343236509,2,Knight (extended),0.000320000000000107
52,512,0.25,0.38268343236509,2,d-a-c,0.0102000000000004
52,512,0.25,0.38268343236509,4,d-a-c,0.00139999999999816
52,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
52,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
52,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
52,512,0.25,0.38268343236509,2,brute force,0.00110000000000099
52,512,0.25,0.38268343236509,10,brute force,0.00229999999999961
53,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
53,512,0.25,0.38268343236509,2,Knight (extended),0.000310000000000059
53,512,0.25,0.38268343236509,2,d-a-c,0.000800000000000978
53,512,0.25,0.38268343236509,4,d-a-c,0.00120000000000005
53,512,0.25,0.38268343236509,6,d-a-c,0.00199999999999818
53,512,0.25,0.38268343236509,8,d-a-c,0.00220000000000198
53,512,0.25,0.38268343236509,10,d-a-c,0.00240000000000009
53,512,0.25,0.38268343236509,2,brute force,0.00119999999999862
53,512,0.25,0.38268343236509,10,brute force,0.00219999999999914
54,512,0.25,0.38268343236509,2,Knight (original),9.99999999999091e-05
54,512,0.25,0.38268343236509,2,Knight (extended),0.000509999999999877
54,512,0.25,0.38268343236509,2,d-a-c,0.00100000000000193
54,512,0.25,0.38268343236509,4,d-a-c,0.001400000000001
54,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
54,512,0.25,0.38268343236509,8,d-a-c,0.00219999999999914
54,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
54,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
54,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
55,512,0.25,0.38268343236509,2,Knight (original),9.00000000000034e-05
55,512,0.25,0.38268343236509,2,Knight (extended),0.000319999999999965
55,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
55,512,0.25,0.38268343236509,4,d-a-c,0.001400000000001
55,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
55,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
55,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
55,512,0.25,0.38268343236509,2,brute force,0.0012999999999991
55,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
56,512,0.25,0.38268343236509,2,Knight (original),9.99999999999091e-05
56,512,0.25,0.38268343236509,2,Knight (extended),0.000310000000000059
56,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
56,512,0.25,0.38268343236509,4,d-a-c,0.00120000000000005
56,512,0.25,0.38268343236509,6,d-a-c,0.00200000000000102
56,512,0.25,0.38268343236509,8,d-a-c,0.00219999999999914
56,512,0.25,0.38268343236509,10,d-a-c,0.0025999999999982
56,512,0.25,0.38268343236509,2,brute force,0.00109999999999957
56,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
57,512,0.25,0.38268343236509,2,Knight (original),9.00000000000034e-05
57,512,0.25,0.38268343236509,2,Knight (extended),0.000310000000000059
57,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
57,512,0.25,0.38268343236509,4,d-a-c,0.00139999999999816
57,512,0.25,0.38268343236509,6,d-a-c,0.00199999999999818
57,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
57,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
57,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
57,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
58,512,0.25,0.38268343236509,2,Knight (original),9.99999999999091e-05
58,512,0.25,0.38268343236509,2,Knight (extended),0.000820000000000078
58,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
58,512,0.25,0.38268343236509,4,d-a-c,0.00120000000000005
58,512,0.25,0.38268343236509,6,d-a-c,0.00279999999999916
58,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
58,512,0.25,0.38268343236509,10,d-a-c,0.0025999999999982
58,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
58,512,0.25,0.38268343236509,10,brute force,0.00490000000000066
59,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
59,512,0.25,0.38268343236509,2,Knight (extended),0.000309999999999917
59,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
59,512,0.25,0.38268343236509,4,d-a-c,0.00120000000000005
59,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
59,512,0.25,0.38268343236509,8,d-a-c,0.00220000000000198
59,512,0.25,0.38268343236509,10,d-a-c,0.0025999999999982
59,512,0.25,0.38268343236509,2,brute force,0.00109999999999957
59,512,0.25,0.38268343236509,10,brute force,0.00209999999999866
60,512,0.25,0.38268343236509,2,Knight (original),9.99999999999091e-05
60,512,0.25,0.38268343236509,2,Knight (extended),0.000319999999999965
60,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
60,512,0.25,0.38268343236509,4,d-a-c,0.001400000000001
60,512,0.25,0.38268343236509,6,d-a-c,0.00200000000000102
60,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
60,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
60,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
60,512,0.25,0.38268343236509,10,brute force,0.00229999999999961
61,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
61,512,0.25,0.38268343236509,2,Knight (extended),0.00032999999999987
61,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
61,512,0.25,0.38268343236509,4,d-a-c,0.00120000000000005
61,512,0.25,0.38268343236509,6,d-a-c,0.00199999999999818
61,512,0.25,0.38268343236509,8,d-a-c,0.00220000000000198
61,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
61,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
61,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
62,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
62,512,0.25,0.38268343236509,2,Knight (extended),0.000319999999999965
62,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
62,512,0.25,0.38268343236509,4,d-a-c,0.00120000000000005
62,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
62,512,0.25,0.38268343236509,8,d-a-c,0.00220000000000198
62,512,0.25,0.38268343236509,10,d-a-c,0.0025999999999982
62,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
62,512,0.25,0.38268343236509,10,brute force,0.00219999999999914
63,512,0.25,0.38268343236509,2,Knight (original),9.99999999999091e-05
63,512,0.25,0.38268343236509,2,Knight (extended),0.000299999999999869
63,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
63,512,0.25,0.38268343236509,4,d-a-c,0.00200000000000102
63,512,0.25,0.38268343236509,6,d-a-c,0.0025999999999982
63,512,0.25,0.38268343236509,8,d-a-c,0.00239999999999725
63,512,0.25,0.38268343236509,10,d-a-c,0.0025999999999982
63,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
63,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
64,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
64,512,0.25,0.38268343236509,2,Knight (extended),0.000330000000000013
64,512,0.25,0.38268343236509,2,d-a-c,0.000399999999999068
64,512,0.25,0.38268343236509,4,d-a-c,0.00120000000000005
64,512,0.25,0.38268343236509,6,d-a-c,0.00200000000000102
64,512,0.25,0.38268343236509,8,d-a-c,0.00220000000000198
64,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
64,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
64,512,0.25,0.38268343236509,10,brute force,0.00219999999999914
65,512,0.25,0.38268343236509,2,Knight (original),9.00000000000034e-05
65,512,0.25,0.38268343236509,2,Knight (extended),0.000320000000000107
65,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
65,512,0.25,0.38268343236509,4,d-a-c,0.00139999999999816
65,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
65,512,0.25,0.38268343236509,8,d-a-c,0.00219999999999914
65,512,0.25,0.38268343236509,10,d-a-c,0.0025999999999982
65,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
65,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
66,512,0.25,0.38268343236509,2,Knight (original),0.000589999999999975
66,512,0.25,0.38268343236509,2,Knight (extended),0.000310000000000059
66,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
66,512,0.25,0.38268343236509,4,d-a-c,0.00139999999999816
66,512,0.25,0.38268343236509,6,d-a-c,0.00200000000000102
66,512,0.25,0.38268343236509,8,d-a-c,0.00260000000000105
66,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
66,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
66,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
67,512,0.25,0.38268343236509,2,Knight (original),9.00000000000034e-05
67,512,0.25,0.38268343236509,2,Knight (extended),0.000309999999999917
67,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
67,512,0.25,0.38268343236509,4,d-a-c,0.00120000000000005
67,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
67,512,0.25,0.38268343236509,8,d-a-c,0.00220000000000198
67,512,0.25,0.38268343236509,10,d-a-c,0.00279999999999916
67,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
67,512,0.25,0.38268343236509,10,brute force,0.00210000000000008
68,512,0.25,0.38268343236509,2,Knight (original),9.00000000000034e-05
68,512,0.25,0.38268343236509,2,Knight (extended),0.000330000000000013
68,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
68,512,0.25,0.38268343236509,4,d-a-c,0.00120000000000005
68,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
68,512,0.25,0.38268343236509,8,d-a-c,0.00319999999999823
68,512,0.25,0.38268343236509,10,d-a-c,0.0025999999999982
68,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
68,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
69,512,0.25,0.38268343236509,2,Knight (original),9.99999999999091e-05
69,512,0.25,0.38268343236509,2,Knight (extended),0.000319999999999965
69,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
69,512,0.25,0.38268343236509,4,d-a-c,0.00139999999999816
69,512,0.25,0.38268343236509,6,d-a-c,0.00200000000000102
69,512,0.25,0.38268343236509,8,d-a-c,0.00219999999999914
69,512,0.25,0.38268343236509,10,d-a-c,0.00240000000000009
69,512,0.25,0.38268343236509,2,brute force,0.00109999999999957
69,512,0.25,0.38268343236509,10,brute force,0.00210000000000008
70,512,0.25,0.38268343236509,2,Knight (original),9.00000000000034e-05
70,512,0.25,0.38268343236509,2,Knight (extended),0.000319999999999965
70,512,0.25,0.38268343236509,2,d-a-c,0.0102000000000004
70,512,0.25,0.38268343236509,4,d-a-c,0.00139999999999816
70,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
70,512,0.25,0.38268343236509,8,d-a-c,0.00219999999999914
70,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
70,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
70,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
71,512,0.25,0.38268343236509,2,Knight (original),9.99999999999091e-05
71,512,0.25,0.38268343236509,2,Knight (extended),0.000320000000000107
71,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
71,512,0.25,0.38268343236509,4,d-a-c,0.00120000000000005
71,512,0.25,0.38268343236509,6,d-a-c,0.00200000000000102
71,512,0.25,0.38268343236509,8,d-a-c,0.00219999999999914
71,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
71,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
71,512,0.25,0.38268343236509,10,brute force,0.00210000000000008
72,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
72,512,0.25,0.38268343236509,2,Knight (extended),0.000319999999999965
72,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
72,512,0.25,0.38268343236509,4,d-a-c,0.001400000000001
72,512,0.25,0.38268343236509,6,d-a-c,0.00200000000000102
72,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
72,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
72,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
72,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
73,512,0.25,0.38268343236509,2,Knight (original),9.00000000000034e-05
73,512,0.25,0.38268343236509,2,Knight (extended),0.000319999999999965
73,512,0.25,0.38268343236509,2,d-a-c,0.000399999999999068
73,512,0.25,0.38268343236509,4,d-a-c,0.001400000000001
73,512,0.25,0.38268343236509,6,d-a-c,0.00199999999999818
73,512,0.25,0.38268343236509,8,d-a-c,0.00220000000000198
73,512,0.25,0.38268343236509,10,d-a-c,0.0025999999999982
73,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
73,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
74,512,0.25,0.38268343236509,2,Knight (original),9.99999999999091e-05
74,512,0.25,0.38268343236509,2,Knight (extended),0.000799999999999983
74,512,0.25,0.38268343236509,2,d-a-c,0.00040000000000191
74,512,0.25,0.38268343236509,4,d-a-c,0.00120000000000005
74,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
74,512,0.25,0.38268343236509,8,d-a-c,0.00220000000000198
74,512,0.25,0.38268343236509,10,d-a-c,0.00360000000000014
74,512,0.25,0.38268343236509,2,brute force,0.00130000000000052
74,512,0.25,0.38268343236509,10,brute force,0.00219999999999914
75,512,0.25,0.38268343236509,2,Knight (original),9.99999999999091e-05
75,512,0.25,0.38268343236509,2,Knight (extended),0.000339999999999918
75,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
75,512,0.25,0.38268343236509,4,d-a-c,0.001400000000001
75,512,0.25,0.38268343236509,6,d-a-c,0.00199999999999818
75,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
75,512,0.25,0.38268343236509,10,d-a-c,0.00279999999999916
75,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
75,512,0.25,0.38268343236509,10,brute force,0.00219999999999914
76,512,0.25,0.38268343236509,2,Knight (original),9.00000000000034e-05
76,512,0.25,0.38268343236509,2,Knight (extended),0.000320000000000107
76,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
76,512,0.25,0.38268343236509,4,d-a-c,0.001400000000001
76,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
76,512,0.25,0.38268343236509,8,d-a-c,0.00220000000000198
76,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
76,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
76,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
77,512,0.25,0.38268343236509,2,Knight (original),9.99999999999091e-05
77,512,0.25,0.38268343236509,2,Knight (extended),0.00032999999999987
77,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
77,512,0.25,0.38268343236509,4,d-a-c,0.00120000000000005
77,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
77,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
77,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
77,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
77,512,0.25,0.38268343236509,10,brute force,0.00289999999999964
78,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
78,512,0.25,0.38268343236509,2,Knight (extended),0.00034000000000006
78,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
78,512,0.25,0.38268343236509,4,d-a-c,0.001400000000001
78,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
78,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
78,512,0.25,0.38268343236509,10,d-a-c,0.0025999999999982
78,512,0.25,0.38268343236509,2,brute force,0.00150000000000006
78,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
79,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
79,512,0.25,0.38268343236509,2,Knight (extended),0.000319999999999965
79,512,0.25,0.38268343236509,2,d-a-c,0.00040000000000191
79,512,0.25,0.38268343236509,4,d-a-c,0.001400000000001
79,512,0.25,0.38268343236509,6,d-a-c,0.00199999999999818
79,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
79,512,0.25,0.38268343236509,10,d-a-c,0.00240000000000009
79,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
79,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
80,512,0.25,0.38268343236509,2,Knight (original),9.99999999999091e-05
80,512,0.25,0.38268343236509,2,Knight (extended),0.000319999999999965
80,512,0.25,0.38268343236509,2,d-a-c,0.00040000000000191
80,512,0.25,0.38268343236509,4,d-a-c,0.001400000000001
80,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
80,512,0.25,0.38268343236509,8,d-a-c,0.00220000000000198
80,512,0.25,0.38268343236509,10,d-a-c,0.00240000000000009
80,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
80,512,0.25,0.38268343236509,10,brute force,0.00219999999999914
81,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
81,512,0.25,0.38268343236509,2,Knight (extended),0.000320000000000107
81,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
81,512,0.25,0.38268343236509,4,d-a-c,0.001400000000001
81,512,0.25,0.38268343236509,6,d-a-c,0.00200000000000102
81,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
81,512,0.25,0.38268343236509,10,d-a-c,0.0121999999999986
81,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
81,512,0.25,0.38268343236509,10,brute force,0.00219999999999914
82,512,0.25,0.38268343236509,2,Knight (original),0.000190000000000055
82,512,0.25,0.38268343236509,2,Knight (extended),0.000319999999999965
82,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
82,512,0.25,0.38268343236509,4,d-a-c,0.00139999999999816
82,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
82,512,0.25,0.38268343236509,8,d-a-c,0.00220000000000198
82,512,0.25,0.38268343236509,10,d-a-c,0.00240000000000009
82,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
82,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
83,512,0.25,0.38268343236509,2,Knight (original),9.99999999999091e-05
83,512,0.25,0.38268343236509,2,Knight (extended),0.000309999999999917
83,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
83,512,0.25,0.38268343236509,4,d-a-c,0.001400000000001
83,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
83,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
83,512,0.25,0.38268343236509,10,d-a-c,0.00240000000000009
83,512,0.25,0.38268343236509,2,brute force,0.00110000000000099
83,512,0.25,0.38268343236509,10,brute force,0.00210000000000008
84,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
84,512,0.25,0.38268343236509,2,Knight (extended),0.000330000000000013
84,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
84,512,0.25,0.38268343236509,4,d-a-c,0.00139999999999816
84,512,0.25,0.38268343236509,6,d-a-c,0.00200000000000102
84,512,0.25,0.38268343236509,8,d-a-c,0.00219999999999914
84,512,0.25,0.38268343236509,10,d-a-c,0.002800000000002
84,512,0.25,0.38268343236509,2,brute force,0.00130000000000052
84,512,0.25,0.38268343236509,10,brute force,0.00229999999999961
85,512,0.25,0.38268343236509,2,Knight (original),0.00012999999999991
85,512,0.25,0.38268343236509,2,Knight (extended),0.000330000000000013
85,512,0.25,0.38268343236509,2,d-a-c,0.000800000000000978
85,512,0.25,0.38268343236509,4,d-a-c,0.00159999999999911
85,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
85,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
85,512,0.25,0.38268343236509,10,d-a-c,0.00240000000000009
85,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
85,512,0.25,0.38268343236509,10,brute force,0.00210000000000008
86,512,0.25,0.38268343236509,2,Knight (original),9.99999999999091e-05
86,512,0.25,0.38268343236509,2,Knight (extended),0.000310000000000059
86,512,0.25,0.38268343236509,2,d-a-c,0.00040000000000191
86,512,0.25,0.38268343236509,4,d-a-c,0.00120000000000005
86,512,0.25,0.38268343236509,6,d-a-c,0.00199999999999818
86,512,0.25,0.38268343236509,8,d-a-c,0.00220000000000198
86,512,0.25,0.38268343236509,10,d-a-c,0.0025999999999982
86,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
86,512,0.25,0.38268343236509,10,brute force,0.00230000000000103
87,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
87,512,0.25,0.38268343236509,2,Knight (extended),0.000320000000000107
87,512,0.25,0.38268343236509,2,d-a-c,0.00040000000000191
87,512,0.25,0.38268343236509,4,d-a-c,0.00139999999999816
87,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
87,512,0.25,0.38268343236509,8,d-a-c,0.00220000000000198
87,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
87,512,0.25,0.38268343236509,2,brute force,0.00109999999999957
87,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
88,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
88,512,0.25,0.38268343236509,2,Knight (extended),0.000330000000000013
88,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
88,512,0.25,0.38268343236509,4,d-a-c,0.00139999999999816
88,512,0.25,0.38268343236509,6,d-a-c,0.00219999999999914
88,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
88,512,0.25,0.38268343236509,10,d-a-c,0.00279999999999916
88,512,0.25,0.38268343236509,2,brute force,0.00139999999999958
88,512,0.25,0.38268343236509,10,brute force,0.00209999999999866
89,512,0.25,0.38268343236509,2,Knight (original),0.0001400000000001
89,512,0.25,0.38268343236509,2,Knight (extended),0.000390000000000015
89,512,0.25,0.38268343236509,2,d-a-c,0.000800000000000978
89,512,0.25,0.38268343236509,4,d-a-c,0.00159999999999911
89,512,0.25,0.38268343236509,6,d-a-c,0.00219999999999914
89,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
89,512,0.25,0.38268343236509,10,d-a-c,0.00320000000000107
89,512,0.25,0.38268343236509,2,brute force,0.00139999999999958
89,512,0.25,0.38268343236509,10,brute force,0.00219999999999914
90,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
90,512,0.25,0.38268343236509,2,Knight (extended),0.000319999999999965
90,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
90,512,0.25,0.38268343236509,4,d-a-c,0.001400000000001
90,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
90,512,0.25,0.38268343236509,8,d-a-c,0.00219999999999914
90,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
90,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
90,512,0.25,0.38268343236509,10,brute force,0.00219999999999914
91,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
91,512,0.25,0.38268343236509,2,Knight (extended),0.000330000000000013
91,512,0.25,0.38268343236509,2,d-a-c,0.000800000000000978
91,512,0.25,0.38268343236509,4,d-a-c,0.00139999999999816
91,512,0.25,0.38268343236509,6,d-a-c,0.00200000000000102
91,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
91,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
91,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
91,512,0.25,0.38268343236509,10,brute force,0.00219999999999914
92,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
92,512,0.25,0.38268343236509,2,Knight (extended),0.000520000000000067
92,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
92,512,0.25,0.38268343236509,4,d-a-c,0.001400000000001
92,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
92,512,0.25,0.38268343236509,8,d-a-c,0.00219999999999914
92,512,0.25,0.38268343236509,10,d-a-c,0.00260000000000105
92,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
92,512,0.25,0.38268343236509,10,brute force,0.00210000000000008
93,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
93,512,0.25,0.38268343236509,2,Knight (extended),0.000330000000000013
93,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
93,512,0.25,0.38268343236509,4,d-a-c,0.00139999999999816
93,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
93,512,0.25,0.38268343236509,8,d-a-c,0.00219999999999914
93,512,0.25,0.38268343236509,10,d-a-c,0.00380000000000109
93,512,0.25,0.38268343236509,2,brute force,0.00150000000000006
93,512,0.25,0.38268343236509,10,brute force,0.00210000000000008
94,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
94,512,0.25,0.38268343236509,2,Knight (extended),0.000330000000000013
94,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
94,512,0.25,0.38268343236509,4,d-a-c,0.001400000000001
94,512,0.25,0.38268343236509,6,d-a-c,0.00200000000000102
94,512,0.25,0.38268343236509,8,d-a-c,0.00240000000000009
94,512,0.25,0.38268343236509,10,d-a-c,0.00379999999999825
94,512,0.25,0.38268343236509,2,brute force,0.00150000000000006
94,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
95,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
95,512,0.25,0.38268343236509,2,Knight (extended),0.000319999999999965
95,512,0.25,0.38268343236509,2,d-a-c,0.00100000000000193
95,512,0.25,0.38268343236509,4,d-a-c,0.00139999999999816
95,512,0.25,0.38268343236509,6,d-a-c,0.00200000000000102
95,512,0.25,0.38268343236509,8,d-a-c,0.00320000000000107
95,512,0.25,0.38268343236509,10,d-a-c,0.00360000000000014
95,512,0.25,0.38268343236509,2,brute force,0.00120000000000005
95,512,0.25,0.38268343236509,10,brute force,0.00210000000000008
96,512,0.25,0.38268343236509,2,Knight (original),0.000100000000000051
96,512,0.25,0.38268343236509,2,Knight (extended),0.000339999999999918
96,512,0.25,0.38268343236509,2,d-a-c,0.000799999999998136
96,512,0.25,0.38268343236509,4,d-a-c,0.00139999999999816
96,512,0.25,0.38268343236509,6,d-a-c,0.00180000000000007
96,512,0.25,0.38268343236509,8,d-a-c,0.00220000000000198
96,512,0.25,0.38268343236509,10,d-a-c,0.00279999999999916
96,512,0.25,0.38268343236509,2,brute force,0.00169999999999959
96,512,0.25,0.38268343236509,10,brute force,0.00220000000000056
97,512,0.25,0.38268343236509,2,Knight (original),9.99999999999091e-05
97,512,0.25,0.38268343236509,2,Knight (extended),0.000330000000000013
97,512,0.25,0.38268343236509,2,d-a-c,0.000600000000000023
