rep_id,n,tau,rho,p,fun,time
49,8192,0.25,0.38268343236509,2,brute force,0.341000000000008
49,8192,0.25,0.38268343236509,10,brute force,0.59699999999998
50,8192,0.25,0.38268343236509,2,Knight (original),0.00184000000000026
50,8192,0.25,0.38268343236509,2,Knight (extended),0.00350000000000023
50,8192,0.25,0.38268343236509,2,d-a-c,0.00679999999999836
50,8192,0.25,0.38268343236509,4,d-a-c,0.0501999999999953
50,8192,0.25,0.38268343236509,6,d-a-c,0.114600000000007
50,8192,0.25,0.38268343236509,8,d-a-c,0.150600000000009
50,8192,0.25,0.38268343236509,10,d-a-c,0.204200000000003
50,8192,0.25,0.38268343236509,2,brute force,0.317999999999984
50,8192,0.25,0.38268343236509,10,brute force,0.581999999999994
51,8192,0.25,0.38268343236509,2,Knight (original),0.00177999999999997
51,8192,0.25,0.38268343236509,2,Knight (extended),0.00297000000000025
51,8192,0.25,0.38268343236509,2,d-a-c,0.00740000000000691
51,8192,0.25,0.38268343236509,4,d-a-c,0.0624000000000024
51,8192,0.25,0.38268343236509,6,d-a-c,0.129000000000008
51,8192,0.25,0.38268343236509,8,d-a-c,0.163200000000006
51,8192,0.25,0.38268343236509,10,d-a-c,0.199599999999998
51,8192,0.25,0.38268343236509,2,brute force,0.282000000000039
51,8192,0.25,0.38268343236509,10,brute force,0.548000000000002
52,8192,0.25,0.38268343236509,2,Knight (original),0.00245000000000005
52,8192,0.25,0.38268343236509,2,Knight (extended),0.00319999999999993
52,8192,0.25,0.38268343236509,2,d-a-c,0.00779999999999745
52,8192,0.25,0.38268343236509,4,d-a-c,0.0519999999999982
52,8192,0.25,0.38268343236509,6,d-a-c,0.122199999999998
52,8192,0.25,0.38268343236509,8,d-a-c,0.175599999999997
52,8192,0.25,0.38268343236509,10,d-a-c,0.202199999999993
52,8192,0.25,0.38268343236509,2,brute force,0.372000000000014
52,8192,0.25,0.38268343236509,10,brute force,0.538000000000011
53,8192,0.25,0.38268343236509,2,Knight (original),0.00168999999999983
53,8192,0.25,0.38268343236509,2,Knight (extended),0.00347000000000037
53,8192,0.25,0.38268343236509,2,d-a-c,0.0172000000000025
53,8192,0.25,0.38268343236509,4,d-a-c,0.052800000000002
53,8192,0.25,0.38268343236509,6,d-a-c,0.118799999999999
53,8192,0.25,0.38268343236509,8,d-a-c,0.150599999999997
53,8192,0.25,0.38268343236509,10,d-a-c,0.195400000000006
53,8192,0.25,0.38268343236509,2,brute force,0.276999999999987
53,8192,0.25,0.38268343236509,10,brute force,0.541999999999973
54,8192,0.25,0.38268343236509,2,Knight (original),0.00186999999999955
54,8192,0.25,0.38268343236509,2,Knight (extended),0.00411000000000001
54,8192,0.25,0.38268343236509,2,d-a-c,0.00679999999999836
54,8192,0.25,0.38268343236509,4,d-a-c,0.0572000000000003
54,8192,0.25,0.38268343236509,6,d-a-c,0.125999999999999
54,8192,0.25,0.38268343236509,8,d-a-c,0.159799999999996
54,8192,0.25,0.38268343236509,10,d-a-c,0.213400000000001
54,8192,0.25,0.38268343236509,2,brute force,0.329000000000008
54,8192,0.25,0.38268343236509,10,brute force,0.580000000000041
55,8192,0.25,0.38268343236509,2,Knight (original),0.00196999999999946
55,8192,0.25,0.38268343236509,2,Knight (extended),0.00359999999999957
55,8192,0.25,0.38268343236509,2,d-a-c,0.00699999999999363
55,8192,0.25,0.38268343236509,4,d-a-c,0.0535999999999945
55,8192,0.25,0.38268343236509,6,d-a-c,0.114800000000002
55,8192,0.25,0.38268343236509,8,d-a-c,0.163
55,8192,0.25,0.38268343236509,10,d-a-c,0.210400000000004
55,8192,0.25,0.38268343236509,2,brute force,0.34899999999999
55,8192,0.25,0.38268343236509,10,brute force,0.632999999999981
56,8192,0.25,0.38268343236509,2,Knight (original),0.00170000000000016
56,8192,0.25,0.38268343236509,2,Knight (extended),0.00395999999999958
56,8192,0.25,0.38268343236509,2,d-a-c,0.00879999999999654
56,8192,0.25,0.38268343236509,4,d-a-c,0.0548000000000002
56,8192,0.25,0.38268343236509,6,d-a-c,0.104599999999994
56,8192,0.25,0.38268343236509,8,d-a-c,0.154200000000003
56,8192,0.25,0.38268343236509,10,d-a-c,0.219200000000001
56,8192,0.25,0.38268343236509,2,brute force,0.355000000000018
56,8192,0.25,0.38268343236509,10,brute force,0.54200000000003
57,8192,0.25,0.38268343236509,2,Knight (original),0.00201999999999998
57,8192,0.25,0.38268343236509,2,Knight (extended),0.00363
57,8192,0.25,0.38268343236509,2,d-a-c,0.0108000000000061
57,8192,0.25,0.38268343236509,4,d-a-c,0.0638000000000034
57,8192,0.25,0.38268343236509,6,d-a-c,0.113
57,8192,0.25,0.38268343236509,8,d-a-c,0.165800000000002
57,8192,0.25,0.38268343236509,10,d-a-c,0.204399999999998
57,8192,0.25,0.38268343236509,2,brute force,0.348000000000013
57,8192,0.25,0.38268343236509,10,brute force,0.538000000000011
58,8192,0.25,0.38268343236509,2,Knight (original),0.00164999999999964
58,8192,0.25,0.38268343236509,2,Knight (extended),0.00376000000000033
58,8192,0.25,0.38268343236509,2,d-a-c,0.00739999999999554
58,8192,0.25,0.38268343236509,4,d-a-c,0.0554000000000087
58,8192,0.25,0.38268343236509,6,d-a-c,0.142999999999995
58,8192,0.25,0.38268343236509,8,d-a-c,0.169199999999989
58,8192,0.25,0.38268343236509,10,d-a-c,0.219799999999998
58,8192,0.25,0.38268343236509,2,brute force,0.303999999999974
58,8192,0.25,0.38268343236509,10,brute force,0.581000000000017
59,8192,0.25,0.38268343236509,2,Knight (original),0.00187999999999988
59,8192,0.25,0.38268343236509,2,Knight (extended),0.00307999999999993
59,8192,0.25,0.38268343236509,2,d-a-c,0.0168000000000006
59,8192,0.25,0.38268343236509,4,d-a-c,0.0569999999999936
59,8192,0.25,0.38268343236509,6,d-a-c,0.124000000000001
59,8192,0.25,0.38268343236509,8,d-a-c,0.181200000000001
59,8192,0.25,0.38268343236509,10,d-a-c,0.227599999999995
59,8192,0.25,0.38268343236509,2,brute force,0.302000000000021
59,8192,0.25,0.38268343236509,10,brute force,0.543999999999983
60,8192,0.25,0.38268343236509,2,Knight (original),0.0019399999999996
60,8192,0.25,0.38268343236509,2,Knight (extended),0.00274000000000001
60,8192,0.25,0.38268343236509,2,d-a-c,0.00919999999999845
60,8192,0.25,0.38268343236509,4,d-a-c,0.0658000000000016
60,8192,0.25,0.38268343236509,6,d-a-c,0.116799999999989
60,8192,0.25,0.38268343236509,8,d-a-c,0.1726
60,8192,0.25,0.38268343236509,10,d-a-c,0.198199999999997
60,8192,0.25,0.38268343236509,2,brute force,0.327999999999975
60,8192,0.25,0.38268343236509,10,brute force,0.533000000000016
61,8192,0.25,0.38268343236509,2,Knight (original),0.00202999999999975
61,8192,0.25,0.38268343236509,2,Knight (extended),0.00413000000000011
61,8192,0.25,0.38268343236509,2,d-a-c,0.0102000000000089
61,8192,0.25,0.38268343236509,4,d-a-c,0.0567999999999984
61,8192,0.25,0.38268343236509,6,d-a-c,0.118799999999999
61,8192,0.25,0.38268343236509,8,d-a-c,0.1596
61,8192,0.25,0.38268343236509,10,d-a-c,0.201999999999998
61,8192,0.25,0.38268343236509,2,brute force,0.37700000000001
61,8192,0.25,0.38268343236509,10,brute force,0.576999999999998
62,8192,0.25,0.38268343236509,2,Knight (original),0.0020599999999996
62,8192,0.25,0.38268343236509,2,Knight (extended),0.00312000000000012
62,8192,0.25,0.38268343236509,2,d-a-c,0.00960000000000036
62,8192,0.25,0.38268343236509,4,d-a-c,0.0562000000000012
62,8192,0.25,0.38268343236509,6,d-a-c,0.118399999999997
62,8192,0.25,0.38268343236509,8,d-a-c,0.186599999999999
62,8192,0.25,0.38268343236509,10,d-a-c,0.214400000000001
62,8192,0.25,0.38268343236509,2,brute force,0.326999999999998
62,8192,0.25,0.38268343236509,10,brute force,0.622000000000014
63,8192,0.25,0.38268343236509,2,Knight (original),0.00169999999999959
63,8192,0.25,0.38268343236509,2,Knight (extended),0.00308999999999969
63,8192,0.25,0.38268343236509,2,d-a-c,0.00979999999999563
63,8192,0.25,0.38268343236509,4,d-a-c,0.0597999999999956
63,8192,0.25,0.38268343236509,6,d-a-c,0.116399999999999
63,8192,0.25,0.38268343236509,8,d-a-c,0.169600000000003
63,8192,0.25,0.38268343236509,10,d-a-c,0.201600000000008
63,8192,0.25,0.38268343236509,2,brute force,0.382999999999981
63,8192,0.25,0.38268343236509,10,brute force,0.54299999999995
64,8192,0.25,0.38268343236509,2,Knight (original),0.0024799999999999
64,8192,0.25,0.38268343236509,2,Knight (extended),0.0029200000000003
64,8192,0.25,0.38268343236509,2,d-a-c,0.00800000000000409
64,8192,0.25,0.38268343236509,4,d-a-c,0.0631999999999948
64,8192,0.25,0.38268343236509,6,d-a-c,0.123800000000006
64,8192,0.25,0.38268343236509,8,d-a-c,0.179199999999992
64,8192,0.25,0.38268343236509,10,d-a-c,0.224799999999993
64,8192,0.25,0.38268343236509,2,brute force,0.380999999999972
64,8192,0.25,0.38268343236509,10,brute force,0.529999999999973
65,8192,0.25,0.38268343236509,2,Knight (original),0.00180999999999983
65,8192,0.25,0.38268343236509,2,Knight (extended),0.0035899999999998
65,8192,0.25,0.38268343236509,2,d-a-c,0.00740000000000691
65,8192,0.25,0.38268343236509,4,d-a-c,0.072199999999998
65,8192,0.25,0.38268343236509,6,d-a-c,0.124000000000001
65,8192,0.25,0.38268343236509,8,d-a-c,0.167200000000003
65,8192,0.25,0.38268343236509,10,d-a-c,0.212400000000002
65,8192,0.25,0.38268343236509,2,brute force,0.343999999999994
65,8192,0.25,0.38268343236509,10,brute force,0.557999999999993
66,8192,0.25,0.38268343236509,2,Knight (original),0.00170999999999992
66,8192,0.25,0.38268343236509,2,Knight (extended),0.00363
66,8192,0.25,0.38268343236509,2,d-a-c,0.00699999999999363
66,8192,0.25,0.38268343236509,4,d-a-c,0.0505999999999972
66,8192,0.25,0.38268343236509,6,d-a-c,0.119000000000005
66,8192,0.25,0.38268343236509,8,d-a-c,0.180799999999999
66,8192,0.25,0.38268343236509,10,d-a-c,0.2476
66,8192,0.25,0.38268343236509,2,brute force,0.295999999999992
66,8192,0.25,0.38268343236509,10,brute force,0.57099999999997
67,8192,0.25,0.38268343236509,2,Knight (original),0.00174000000000035
67,8192,0.25,0.38268343236509,2,Knight (extended),0.00348000000000013
67,8192,0.25,0.38268343236509,2,d-a-c,0.00660000000000309
67,8192,0.25,0.38268343236509,4,d-a-c,0.0658000000000016
67,8192,0.25,0.38268343236509,6,d-a-c,0.1226
67,8192,0.25,0.38268343236509,8,d-a-c,0.162199999999996
67,8192,0.25,0.38268343236509,10,d-a-c,0.2298
67,8192,0.25,0.38268343236509,2,brute force,0.314999999999998
67,8192,0.25,0.38268343236509,10,brute force,0.568000000000041
68,8192,0.25,0.38268343236509,2,Knight (original),0.00175999999999988
68,8192,0.25,0.38268343236509,2,Knight (extended),0.00316000000000031
68,8192,0.25,0.38268343236509,2,d-a-c,0.00779999999999745
68,8192,0.25,0.38268343236509,4,d-a-c,0.0566000000000031
68,8192,0.25,0.38268343236509,6,d-a-c,0.130200000000002
68,8192,0.25,0.38268343236509,8,d-a-c,0.193200000000002
68,8192,0.25,0.38268343236509,10,d-a-c,0.222199999999998
68,8192,0.25,0.38268343236509,2,brute force,0.335999999999956
68,8192,0.25,0.38268343236509,10,brute force,0.550999999999988
69,8192,0.25,0.38268343236509,2,Knight (original),0.00173000000000002
69,8192,0.25,0.38268343236509,2,Knight (extended),0.00286000000000001
69,8192,0.25,0.38268343236509,2,d-a-c,0.007000000000005
69,8192,0.25,0.38268343236509,4,d-a-c,0.0532000000000039
69,8192,0.25,0.38268343236509,6,d-a-c,0.112800000000004
69,8192,0.25,0.38268343236509,8,d-a-c,0.205799999999999
69,8192,0.25,0.38268343236509,10,d-a-c,0.2202
69,8192,0.25,0.38268343236509,2,brute force,0.411999999999978
69,8192,0.25,0.38268343236509,10,brute force,0.591999999999985
70,8192,0.25,0.38268343236509,2,Knight (original),0.00202999999999975
70,8192,0.25,0.38268343236509,2,Knight (extended),0.00339999999999975
70,8192,0.25,0.38268343236509,2,d-a-c,0.00940000000000509
70,8192,0.25,0.38268343236509,4,d-a-c,0.0555999999999926
70,8192,0.25,0.38268343236509,6,d-a-c,0.115599999999995
70,8192,0.25,0.38268343236509,8,d-a-c,0.187799999999993
70,8192,0.25,0.38268343236509,10,d-a-c,0.215200000000004
70,8192,0.25,0.38268343236509,2,brute force,0.393000000000029
70,8192,0.25,0.38268343236509,10,brute force,0.590999999999951
71,8192,0.25,0.38268343236509,2,Knight (original),0.00209000000000003
71,8192,0.25,0.38268343236509,2,Knight (extended),0.00379999999999995
71,8192,0.25,0.38268343236509,2,d-a-c,0.00679999999999836
71,8192,0.25,0.38268343236509,4,d-a-c,0.0601999999999975
71,8192,0.25,0.38268343236509,6,d-a-c,0.122199999999998
71,8192,0.25,0.38268343236509,8,d-a-c,0.166399999999999
71,8192,0.25,0.38268343236509,10,d-a-c,0.252200000000005
71,8192,0.25,0.38268343236509,2,brute force,0.300999999999988
71,8192,0.25,0.38268343236509,10,brute force,0.587999999999965
72,8192,0.25,0.38268343236509,2,Knight (original),0.00189000000000021
72,8192,0.25,0.38268343236509,2,Knight (extended),0.00402000000000044
72,8192,0.25,0.38268343236509,2,d-a-c,0.00760000000000218
72,8192,0.25,0.38268343236509,4,d-a-c,0.0601999999999975
72,8192,0.25,0.38268343236509,6,d-a-c,0.108600000000001
72,8192,0.25,0.38268343236509,8,d-a-c,0.207799999999997
72,8192,0.25,0.38268343236509,10,d-a-c,0.226599999999996
72,8192,0.25,0.38268343236509,2,brute force,0.34899999999999
72,8192,0.25,0.38268343236509,10,brute force,0.605999999999995
73,8192,0.25,0.38268343236509,2,Knight (original),0.00186999999999955
73,8192,0.25,0.38268343236509,2,Knight (extended),0.00343999999999994
73,8192,0.25,0.38268343236509,2,d-a-c,0.00660000000000309
73,8192,0.25,0.38268343236509,4,d-a-c,0.0567999999999984
73,8192,0.25,0.38268343236509,6,d-a-c,0.146799999999996
73,8192,0.25,0.38268343236509,8,d-a-c,0.169600000000003
73,8192,0.25,0.38268343236509,10,d-a-c,0.226599999999996
73,8192,0.25,0.38268343236509,2,brute force,0.326999999999998
73,8192,0.25,0.38268343236509,10,brute force,0.543999999999983
74,8192,0.25,0.38268343236509,2,Knight (original),0.00177999999999997
74,8192,0.25,0.38268343236509,2,Knight (extended),0.00302999999999997
74,8192,0.25,0.38268343236509,2,d-a-c,0.00639999999999645
74,8192,0.25,0.38268343236509,4,d-a-c,0.0512000000000057
74,8192,0.25,0.38268343236509,6,d-a-c,0.1178
74,8192,0.25,0.38268343236509,8,d-a-c,0.183799999999997
74,8192,0.25,0.38268343236509,10,d-a-c,0.213199999999995
74,8192,0.25,0.38268343236509,2,brute force,0.307000000000016
74,8192,0.25,0.38268343236509,10,brute force,0.562999999999988
75,8192,0.25,0.38268343236509,2,Knight (original),0.00210999999999956
75,8192,0.25,0.38268343236509,2,Knight (extended),0.0029000000000002
75,8192,0.25,0.38268343236509,2,d-a-c,0.00900000000000318
75,8192,0.25,0.38268343236509,4,d-a-c,0.0593999999999937
75,8192,0.25,0.38268343236509,6,d-a-c,0.116200000000003
75,8192,0.25,0.38268343236509,8,d-a-c,0.186400000000003
75,8192,0.25,0.38268343236509,10,d-a-c,0.236599999999999
75,8192,0.25,0.38268343236509,2,brute force,0.343000000000018
75,8192,0.25,0.38268343236509,10,brute force,0.609000000000037
76,8192,0.25,0.38268343236509,2,Knight (original),0.00189999999999998
76,8192,0.25,0.38268343236509,2,Knight (extended),0.00300999999999988
76,8192,0.25,0.38268343236509,2,d-a-c,0.00720000000000027
76,8192,0.25,0.38268343236509,4,d-a-c,0.0586000000000013
76,8192,0.25,0.38268343236509,6,d-a-c,0.107399999999996
76,8192,0.25,0.38268343236509,8,d-a-c,0.167599999999993
76,8192,0.25,0.38268343236509,10,d-a-c,0.235799999999995
76,8192,0.25,0.38268343236509,2,brute force,0.367000000000019
76,8192,0.25,0.38268343236509,10,brute force,0.606999999999971
77,8192,0.25,0.38268343236509,2,Knight (original),0.00191000000000031
77,8192,0.25,0.38268343236509,2,Knight (extended),0.00338999999999999
77,8192,0.25,0.38268343236509,2,d-a-c,0.0189999999999941
77,8192,0.25,0.38268343236509,4,d-a-c,0.0557999999999993
77,8192,0.25,0.38268343236509,6,d-a-c,0.115800000000002
77,8192,0.25,0.38268343236509,8,d-a-c,0.180399999999997
77,8192,0.25,0.38268343236509,10,d-a-c,0.211000000000001
77,8192,0.25,0.38268343236509,2,brute force,0.345000000000027
77,8192,0.25,0.38268343236509,10,brute force,0.585000000000036
78,8192,0.25,0.38268343236509,2,Knight (original),0.00185000000000002
78,8192,0.25,0.38268343236509,2,Knight (extended),0.00336000000000013
78,8192,0.25,0.38268343236509,2,d-a-c,0.007000000000005
78,8192,0.25,0.38268343236509,4,d-a-c,0.0596000000000004
78,8192,0.25,0.38268343236509,6,d-a-c,0.113800000000003
78,8192,0.25,0.38268343236509,8,d-a-c,0.198199999999997
78,8192,0.25,0.38268343236509,10,d-a-c,0.229399999999998
78,8192,0.25,0.38268343236509,2,brute force,0.368999999999971
78,8192,0.25,0.38268343236509,10,brute force,0.567000000000007
79,8192,0.25,0.38268343236509,2,Knight (original),0.00170000000000016
79,8192,0.25,0.38268343236509,2,Knight (extended),0.00399000000000001
79,8192,0.25,0.38268343236509,2,d-a-c,0.00699999999999363
79,8192,0.25,0.38268343236509,4,d-a-c,0.0522000000000048
79,8192,0.25,0.38268343236509,6,d-a-c,0.120600000000002
79,8192,0.25,0.38268343236509,8,d-a-c,0.171000000000004
79,8192,0.25,0.38268343236509,10,d-a-c,0.222400000000005
79,8192,0.25,0.38268343236509,2,brute force,0.322000000000003
79,8192,0.25,0.38268343236509,10,brute force,0.593000000000018
80,8192,0.25,0.38268343236509,2,Knight (original),0.00161999999999978
80,8192,0.25,0.38268343236509,2,Knight (extended),0.00298999999999978
80,8192,0.25,0.38268343236509,2,d-a-c,0.00759999999999081
80,8192,0.25,0.38268343236509,4,d-a-c,0.0812000000000012
80,8192,0.25,0.38268343236509,6,d-a-c,0.114400000000001
80,8192,0.25,0.38268343236509,8,d-a-c,0.175800000000004
80,8192,0.25,0.38268343236509,10,d-a-c,0.2476
80,8192,0.25,0.38268343236509,2,brute force,0.372000000000014
80,8192,0.25,0.38268343236509,10,brute force,0.599000000000046
81,8192,0.25,0.38268343236509,2,Knight (original),0.00187999999999988
81,8192,0.25,0.38268343236509,2,Knight (extended),0.00409999999999968
81,8192,0.25,0.38268343236509,2,d-a-c,0.00720000000000027
81,8192,0.25,0.38268343236509,4,d-a-c,0.0648000000000025
81,8192,0.25,0.38268343236509,6,d-a-c,0.127800000000002
81,8192,0.25,0.38268343236509,8,d-a-c,0.163199999999995
81,8192,0.25,0.38268343236509,10,d-a-c,0.210400000000004
81,8192,0.25,0.38268343236509,2,brute force,0.309000000000026
81,8192,0.25,0.38268343236509,10,brute force,0.555999999999983
82,8192,0.25,0.38268343236509,2,Knight (original),0.00267000000000053
82,8192,0.25,0.38268343236509,2,Knight (extended),0.0034499999999997
82,8192,0.25,0.38268343236509,2,d-a-c,0.00979999999999563
82,8192,0.25,0.38268343236509,4,d-a-c,0.067999999999995
82,8192,0.25,0.38268343236509,6,d-a-c,0.1226
82,8192,0.25,0.38268343236509,8,d-a-c,0.190800000000002
82,8192,0.25,0.38268343236509,10,d-a-c,0.236800000000005
82,8192,0.25,0.38268343236509,2,brute force,0.317999999999984
82,8192,0.25,0.38268343236509,10,brute force,0.576000000000022
83,8192,0.25,0.38268343236509,2,Knight (original),0.00188999999999965
83,8192,0.25,0.38268343236509,2,Knight (extended),0.00355999999999995
83,8192,0.25,0.38268343236509,2,d-a-c,0.00940000000000509
83,8192,0.25,0.38268343236509,4,d-a-c,0.0596000000000004
83,8192,0.25,0.38268343236509,6,d-a-c,0.116399999999999
83,8192,0.25,0.38268343236509,8,d-a-c,0.1798
83,8192,0.25,0.38268343236509,10,d-a-c,0.198000000000002
83,8192,0.25,0.38268343236509,2,brute force,0.307000000000016
83,8192,0.25,0.38268343236509,10,brute force,0.535000000000025
84,8192,0.25,0.38268343236509,2,Knight (original),0.00209000000000003
84,8192,0.25,0.38268343236509,2,Knight (extended),0.00332000000000051
84,8192,0.25,0.38268343236509,2,d-a-c,0.00960000000000036
84,8192,0.25,0.38268343236509,4,d-a-c,0.0590000000000032
84,8192,0.25,0.38268343236509,6,d-a-c,0.113400000000001
84,8192,0.25,0.38268343236509,8,d-a-c,0.156200000000001
84,8192,0.25,0.38268343236509,10,d-a-c,0.214600000000007
84,8192,0.25,0.38268343236509,2,brute force,0.325000000000045
84,8192,0.25,0.38268343236509,10,brute force,0.560999999999979
85,8192,0.25,0.38268343236509,2,Knight (original),0.00176999999999964
85,8192,0.25,0.38268343236509,2,Knight (extended),0.00321000000000026
85,8192,0.25,0.38268343236509,2,d-a-c,0.007000000000005
85,8192,0.25,0.38268343236509,4,d-a-c,0.0519999999999982
85,8192,0.25,0.38268343236509,6,d-a-c,0.114599999999996
85,8192,0.25,0.38268343236509,8,d-a-c,0.174400000000003
85,8192,0.25,0.38268343236509,10,d-a-c,0.221400000000006
85,8192,0.25,0.38268343236509,2,brute force,0.299000000000035
85,8192,0.25,0.38268343236509,10,brute force,0.551000000000045
86,8192,0.25,0.38268343236509,2,Knight (original),0.00197999999999979
86,8192,0.25,0.38268343236509,2,Knight (extended),0.00446999999999946
86,8192,0.25,0.38268343236509,2,d-a-c,0.00720000000000027
86,8192,0.25,0.38268343236509,4,d-a-c,0.0538000000000011
86,8192,0.25,0.38268343236509,6,d-a-c,0.1346
86,8192,0.25,0.38268343236509,8,d-a-c,0.182599999999991
86,8192,0.25,0.38268343236509,10,d-a-c,0.202199999999993
86,8192,0.25,0.38268343236509,2,brute force,0.291999999999973
86,8192,0.25,0.38268343236509,10,brute force,0.572999999999979
87,8192,0.25,0.38268343236509,2,Knight (original),0.00175999999999988
87,8192,0.25,0.38268343236509,2,Knight (extended),0.00418000000000006
87,8192,0.25,0.38268343236509,2,d-a-c,0.00679999999999836
87,8192,0.25,0.38268343236509,4,d-a-c,0.0515999999999963
87,8192,0.25,0.38268343236509,6,d-a-c,0.127199999999993
87,8192,0.25,0.38268343236509,8,d-a-c,0.172199999999998
87,8192,0.25,0.38268343236509,10,d-a-c,0.213200000000006
87,8192,0.25,0.38268343236509,2,brute force,0.295000000000016
87,8192,0.25,0.38268343236509,10,brute force,0.550000000000011
88,8192,0.25,0.38268343236509,2,Knight (original),0.00186000000000035
88,8192,0.25,0.38268343236509,2,Knight (extended),0.00326999999999998
88,8192,0.25,0.38268343236509,2,d-a-c,0.00899999999999182
88,8192,0.25,0.38268343236509,4,d-a-c,0.0495999999999981
88,8192,0.25,0.38268343236509,6,d-a-c,0.1346
88,8192,0.25,0.38268343236509,8,d-a-c,0.179399999999998
88,8192,0.25,0.38268343236509,10,d-a-c,0.201800000000003
88,8192,0.25,0.38268343236509,2,brute force,0.328000000000031
88,8192,0.25,0.38268343236509,10,brute force,0.557000000000016
89,8192,0.25,0.38268343236509,2,Knight (original),0.00197000000000003
89,8192,0.25,0.38268343236509,2,Knight (extended),0.00322000000000003
89,8192,0.25,0.38268343236509,2,d-a-c,0.00660000000000309
89,8192,0.25,0.38268343236509,4,d-a-c,0.0557999999999993
89,8192,0.25,0.38268343236509,6,d-a-c,0.11880000000001
89,8192,0.25,0.38268343236509,8,d-a-c,0.176599999999996
89,8192,0.25,0.38268343236509,10,d-a-c,0.204399999999998
89,8192,0.25,0.38268343236509,2,brute force,0.34699999999998
89,8192,0.25,0.38268343236509,10,brute force,0.550000000000011
90,8192,0.25,0.38268343236509,2,Knight (original),0.00185000000000002
90,8192,0.25,0.38268343236509,2,Knight (extended),0.00311000000000035
90,8192,0.25,0.38268343236509,2,d-a-c,0.00699999999999363
90,8192,0.25,0.38268343236509,4,d-a-c,0.0559999999999945
90,8192,0.25,0.38268343236509,6,d-a-c,0.110800000000006
90,8192,0.25,0.38268343236509,8,d-a-c,0.173599999999999
90,8192,0.25,0.38268343236509,10,d-a-c,0.230399999999997
90,8192,0.25,0.38268343236509,2,brute force,0.399000000000001
90,8192,0.25,0.38268343236509,10,brute force,0.541000000000054
91,8192,0.25,0.38268343236509,2,Knight (original),0.00190999999999974
91,8192,0.25,0.38268343236509,2,Knight (extended),0.00411000000000001
91,8192,0.25,0.38268343236509,2,d-a-c,0.00720000000000027
91,8192,0.25,0.38268343236509,4,d-a-c,0.0519999999999982
91,8192,0.25,0.38268343236509,6,d-a-c,0.116200000000003
91,8192,0.25,0.38268343236509,8,d-a-c,0.159199999999998
91,8192,0.25,0.38268343236509,10,d-a-c,0.211599999999999
91,8192,0.25,0.38268343236509,2,brute force,0.303999999999974
91,8192,0.25,0.38268343236509,10,brute force,0.572000000000003
92,8192,0.25,0.38268343236509,2,Knight (original),0.00164000000000044
92,8192,0.25,0.38268343236509,2,Knight (extended),0.00310000000000002
92,8192,0.25,0.38268343236509,2,d-a-c,0.0183999999999969
92,8192,0.25,0.38268343236509,4,d-a-c,0.0543999999999983
92,8192,0.25,0.38268343236509,6,d-a-c,0.117599999999993
92,8192,0.25,0.38268343236509,8,d-a-c,0.1596
92,8192,0.25,0.38268343236509,10,d-a-c,0.213999999999999
92,8192,0.25,0.38268343236509,2,brute force,0.29200000000003
92,8192,0.25,0.38268343236509,10,brute force,0.605999999999995
93,8192,0.25,0.38268343236509,2,Knight (original),0.00172000000000025
93,8192,0.25,0.38268343236509,2,Knight (extended),0.0034899999999999
93,8192,0.25,0.38268343236509,2,d-a-c,0.0163999999999987
93,8192,0.25,0.38268343236509,4,d-a-c,0.058400000000006
93,8192,0.25,0.38268343236509,6,d-a-c,0.133999999999992
93,8192,0.25,0.38268343236509,8,d-a-c,0.181399999999996
93,8192,0.25,0.38268343236509,10,d-a-c,0.223199999999997
93,8192,0.25,0.38268343236509,2,brute force,0.321000000000026
93,8192,0.25,0.38268343236509,10,brute force,0.587999999999965
94,8192,0.25,0.38268343236509,2,Knight (original),0.00168999999999983
94,8192,0.25,0.38268343236509,2,Knight (extended),0.00427999999999997
94,8192,0.25,0.38268343236509,2,d-a-c,0.0197999999999979
94,8192,0.25,0.38268343236509,4,d-a-c,0.0576000000000022
94,8192,0.25,0.38268343236509,6,d-a-c,0.139800000000002
94,8192,0.25,0.38268343236509,8,d-a-c,0.174400000000003
94,8192,0.25,0.38268343236509,10,d-a-c,0.200800000000004
94,8192,0.25,0.38268343236509,2,brute force,0.336999999999989
94,8192,0.25,0.38268343236509,10,brute force,0.611000000000047
95,8192,0.25,0.38268343236509,2,Knight (original),0.00168999999999983
95,8192,0.25,0.38268343236509,2,Knight (extended),0.00326000000000022
95,8192,0.25,0.38268343236509,2,d-a-c,0.00739999999999554
95,8192,0.25,0.38268343236509,4,d-a-c,0.0519999999999982
95,8192,0.25,0.38268343236509,6,d-a-c,0.136599999999999
95,8192,0.25,0.38268343236509,8,d-a-c,0.179200000000003
95,8192,0.25,0.38268343236509,10,d-a-c,0.232399999999996
95,8192,0.25,0.38268343236509,2,brute force,0.37299999999999
95,8192,0.25,0.38268343236509,10,brute force,0.537999999999954
96,8192,0.25,0.38268343236509,2,Knight (original),0.00156999999999982
96,8192,0.25,0.38268343236509,2,Knight (extended),0.00302000000000021
96,8192,0.25,0.38268343236509,2,d-a-c,0.011200000000008
96,8192,0.25,0.38268343236509,4,d-a-c,0.0603999999999928
96,8192,0.25,0.38268343236509,6,d-a-c,0.116000000000008
96,8192,0.25,0.38268343236509,8,d-a-c,0.185400000000004
96,8192,0.25,0.38268343236509,10,d-a-c,0.216599999999994
96,8192,0.25,0.38268343236509,2,brute force,0.287000000000035
